observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6377,604.6707,-0.6443,-0.5189,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6171,611.0621,-0.5985,-0.5189,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5183,642.3795,-0.6327,-0.5189,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6231,609.2003,-0.6396,-0.5189,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6533,599.8616,-0.6585,-0.5189,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6506,600.6905,-0.6470,-0.5189,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6366,605.0084,-0.6312,-0.5189,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6092,613.5102,-0.6159,-0.5189,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6304,606.9279,-0.6159,-0.5234,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6153,611.6341,-0.6105,-0.5234,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5881,620.1337,-0.5807,-0.5234,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6149,611.7502,-0.6109,-0.5234,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6180,610.7779,-0.6245,-0.5234,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6657,596.0832,-0.6570,-0.5234,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6490,601.1877,-0.6659,-0.5234,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6666,595.8031,-0.6722,-0.5234,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6792,591.9671,-0.6722,-0.4532,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6755,593.0958,-0.6759,-0.4532,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4554,662.9135,-0.6669,-0.4532,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6641,596.5641,-0.6644,-0.4532,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6299,607.0879,-0.6312,-0.4532,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6811,591.3894,-0.6780,-0.4532,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7251,578.1267,-0.7048,-0.4532,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6957,586.9661,-0.6886,-0.4532,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6996,585.7802,-0.6886,-0.4889,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6670,595.6744,-0.6544,-0.4889,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6728,593.9133,-0.6732,-0.4889,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6631,596.8686,-0.6479,-0.4889,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4919,650.9272,-0.6519,-0.4889,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6601,597.7994,-0.6412,-0.4889,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6596,597.9266,-0.6816,-0.4889,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6982,586.2189,-0.7080,-0.4889,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7106,582.4800,-0.7080,-0.4144,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7462,571.8421,-0.7238,-0.4144,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7303,576.5595,-0.7192,-0.4144,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7325,575.9031,-0.7282,-0.4144,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.4126,677.1356,-0.7263,-0.4144,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7331,575.7239,-0.7274,-0.4144,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7145,581.2865,-0.7110,-0.4144,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7189,579.9791,-0.7045,-0.4144,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6627,597.0006,-0.7045,-0.3643,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6883,589.2051,-0.6941,-0.3643,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6979,586.3024,-0.7090,-0.3643,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3568,696.0829,-0.7209,-0.3643,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7249,578.1728,-0.7230,-0.3643,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6932,587.7011,-0.6903,-0.3643,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6401,603.9228,-0.6476,-0.3643,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6574,598.6227,-0.6690,-0.3643,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6746,593.3630,-0.6690,-0.3595,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6487,601.3011,-0.6367,-0.3595,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6587,598.2270,-0.6468,-0.3595,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3552,696.6230,-0.6706,-0.3595,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6344,605.7073,-0.6331,-0.3595,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6490,601.1901,-0.6459,-0.3595,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6546,599.4847,-0.6464,-0.3595,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6551,599.3166,-0.6504,-0.3595,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6469,601.8498,-0.6504,-0.2833,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6498,600.9369,-0.6478,-0.2833,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.2833,721.5969,-0.6709,-0.2833,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6746,593.3731,-0.6553,-0.2833,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5991,616.6645,-0.6163,-0.2833,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6517,600.3537,-0.6482,-0.2833,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6766,592.7496,-0.6663,-0.2833,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6444,602.6014,-0.6494,-0.2833,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6425,603.1915,-0.6494,-0.3529,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6564,598.9141,-0.6493,-0.3529,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6299,607.0748,-0.6404,-0.3529,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6137,612.1044,-0.6352,-0.3529,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.3773,689.0702,-0.6384,-0.3529,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6256,608.4330,-0.6205,-0.3529,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6378,604.6553,-0.6376,-0.3529,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6278,607.7314,-0.6377,-0.3529,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6371,604.8714,-0.6377,-0.3378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6176,610.8967,-0.6219,-0.3378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5873,620.3738,-0.6015,-0.3378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6147,611.8068,-0.6099,-0.3378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3468,699.5158,-0.5991,-0.3378,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5815,622.2045,-0.5892,-0.3378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6040,615.1494,-0.5878,-0.3378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5902,619.4670,-0.5846,-0.3378,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5736,624.7103,-0.5846,-0.3488,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5861,620.7733,-0.5939,-0.3488,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.3552,696.6255,-0.6119,-0.3488,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6045,614.9885,-0.5961,-0.3488,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6174,610.9574,-0.6158,-0.3488,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6582,598.3615,-0.6565,-0.3488,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6505,600.7192,-0.6582,-0.3488,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6802,591.6606,-0.6893,-0.3488,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6945,587.3311,-0.6893,-0.4257,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6957,586.9547,-0.6992,-0.4257,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4183,675.2491,-0.7019,-0.4257,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6811,591.3965,-0.6832,-0.4257,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6902,588.6169,-0.6996,-0.4257,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7067,583.6559,-0.7144,-0.4257,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7414,573.2638,-0.7311,-0.4257,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7156,580.9825,-0.6998,-0.4257,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7039,584.4744,-0.6998,-0.5039,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6996,585.7887,-0.6989,-0.5039,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7056,583.9758,-0.6984,-0.5039,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7014,585.2241,-0.6932,-0.5039,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5041,646.9462,-0.6450,-0.5039,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6480,601.5034,-0.6493,-0.5039,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6165,611.2563,-0.6236,-0.5039,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6397,604.0565,-0.6322,-0.5039,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6344,605.6942,-0.6322,-0.6556,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6284,607.5489,-0.6288,-0.6556,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
