observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5652,627.3704,-0.5590,-0.3003,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5703,625.7422,-0.5714,-0.3003,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5117,644.4979,-0.5111,-0.3003,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5089,645.3920,-0.5042,-0.3003,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4593,661.6084,-0.4666,-0.3003,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.2866,720.4231,-0.4550,-0.3003,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4869,652.5696,-0.4971,-0.3003,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4715,657.6139,-0.4708,-0.3003,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4589,661.7340,-0.4708,-0.3873,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5030,647.3062,-0.4868,-0.3873,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4658,659.4770,-0.4609,-0.3873,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4498,664.7415,-0.4438,-0.3873,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3707,691.3352,-0.4898,-0.3873,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5304,638.4668,-0.5148,-0.3873,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5253,640.1039,-0.5224,-0.3873,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5059,646.3854,-0.5099,-0.3873,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5115,644.5632,-0.5099,-0.2252,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4385,668.4882,-0.4542,-0.2252,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.2446,735.3206,-0.4106,-0.2252,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3823,687.3629,-0.3882,-0.2252,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4576,662.1752,-0.4350,-0.2252,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5164,642.9630,-0.4925,-0.2252,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4999,648.3308,-0.5102,-0.2252,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5447,633.8815,-0.5553,-0.2252,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5556,630.4217,-0.5553,-0.3672,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5823,621.9404,-0.5693,-0.3672,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3603,694.8726,-0.5495,-0.3672,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5844,621.3064,-0.5910,-0.3672,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5631,628.0317,-0.5597,-0.3672,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5847,621.1847,-0.5682,-0.3672,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5951,617.9303,-0.5730,-0.3672,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4994,648.5007,-0.5224,-0.3672,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5233,640.7403,-0.5224,-0.3752,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5606,628.8363,-0.5586,-0.3752,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5370,636.3617,-0.5366,-0.3752,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4912,651.1392,-0.4945,-0.3752,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4956,649.7162,-0.4830,-0.3752,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4960,649.5810,-0.5090,-0.3752,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4800,654.8051,-0.4836,-0.3752,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4822,654.0883,-0.4733,-0.3752,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4682,658.6711,-0.4733,-0.4234,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4971,649.2370,-0.5031,-0.4234,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5903,619.4453,-0.6019,-0.4234,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5321,637.9148,-0.5362,-0.4234,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4224,673.8711,-0.5764,-0.4234,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5748,624.3224,-0.5708,-0.4234,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6118,612.7167,-0.6205,-0.4234,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5923,618.8013,-0.6115,-0.4234,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6094,613.4643,-0.6115,-0.4735,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6213,609.7503,-0.6291,-0.4735,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5585,629.5023,-0.5629,-0.4735,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5040,647.0063,-0.4978,-0.4735,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4833,653.7289,-0.4941,-0.4735,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4750,656.4578,-0.5296,-0.4735,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5435,634.2618,-0.5489,-0.4735,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
