observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5282,639.1871,-0.5408,-0.4873,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5840,621.4267,-0.5778,-0.4873,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5482,632.7702,-0.5634,-0.4873,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5027,647.4124,-0.5062,-0.4873,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4886,651.9994,-0.4727,-0.4873,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4926,650.7114,-0.4917,-0.4873,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5055,646.5014,-0.5128,-0.4873,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5109,644.7457,-0.5160,-0.4873,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5231,640.8321,-0.5160,-0.4004,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5299,638.6173,-0.5249,-0.4004,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5452,633.7297,-0.5492,-0.4004,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5313,638.1702,-0.5318,-0.4004,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4999,648.3362,-0.4972,-0.4004,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3931,683.7341,-0.4984,-0.4004,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4701,658.0504,-0.4796,-0.4004,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4947,650.0051,-0.4969,-0.4004,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5001,648.2654,-0.4969,-0.4756,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4945,650.0762,-0.4853,-0.4756,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
