observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6076,614.0333,-0.6106,-0.5657,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6089,613.6154,-0.6165,-0.5657,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6046,614.9590,-0.6106,-0.5657,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6198,610.2112,-0.6160,-0.5657,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5658,627.1795,-0.6168,-0.5657,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6170,611.0824,-0.6143,-0.5657,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6226,609.3433,-0.6182,-0.5657,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6251,608.5803,-0.6268,-0.5657,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6241,608.8943,-0.6268,-0.6022,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6274,607.8471,-0.6307,-0.6022,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6223,609.4398,-0.6318,-0.6022,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6004,616.2637,-0.6337,-0.6022,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6365,605.0421,-0.6389,-0.6022,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6401,603.9487,-0.6406,-0.6022,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6454,602.3036,-0.6475,-0.6022,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6535,599.8154,-0.6479,-0.6022,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6602,597.7592,-0.6479,-0.6175,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6385,604.4257,-0.6483,-0.6175,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6607,597.5924,-0.6513,-0.6175,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6162,611.3451,-0.6558,-0.6175,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6728,593.9025,-0.6652,-0.6175,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6534,599.8378,-0.6504,-0.6175,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6433,602.9384,-0.6480,-0.6175,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6384,604.4572,-0.6425,-0.6175,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6468,601.8664,-0.6425,-0.6126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6402,603.8921,-0.6436,-0.6126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6467,601.8934,-0.6444,-0.6126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6514,600.4524,-0.6452,-0.6126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6358,605.2710,-0.6396,-0.6126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6194,610.3450,-0.6396,-0.6126,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6411,603.6282,-0.6421,-0.6126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6473,601.7298,-0.6480,-0.6126,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6406,603.7648,-0.6480,-0.6268,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6395,604.1101,-0.6428,-0.6268,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6406,603.7709,-0.6354,-0.6268,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6291,607.3241,-0.6320,-0.6268,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6234,609.1119,-0.6316,-0.6268,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6207,609.9318,-0.6290,-0.6268,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6330,606.1322,-0.6304,-0.6268,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6219,609.5670,-0.6289,-0.6268,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6252,608.5335,-0.6289,-0.6178,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6370,604.9009,-0.6326,-0.6178,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
