observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5580,629.6382,-0.5528,-0.4760,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5598,629.0739,-0.5557,-0.4760,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5468,633.2266,-0.5514,-0.4760,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5513,631.7760,-0.5505,-0.4760,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5534,631.1090,-0.5467,-0.4760,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5544,630.7976,-0.5584,-0.4760,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5716,625.3450,-0.5656,-0.4760,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5604,628.8927,-0.5672,-0.4760,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5686,626.2804,-0.5672,-0.4665,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5611,628.6720,-0.5614,-0.4665,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5587,629.4383,-0.5642,-0.4665,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4642,659.9883,-0.5554,-0.4665,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5473,633.0503,-0.5501,-0.4665,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5492,632.4563,-0.5511,-0.4665,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5481,632.8103,-0.5472,-0.4665,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5446,633.9191,-0.5481,-0.4665,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5564,630.1642,-0.5481,-0.4586,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5452,633.7174,-0.5512,-0.4586,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5636,627.8826,-0.5625,-0.4586,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5600,629.0005,-0.5638,-0.4586,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5586,629.4709,-0.5630,-0.4586,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5605,628.8691,-0.5623,-0.4586,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5617,628.4625,-0.5610,-0.4586,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5625,628.2159,-0.5596,-0.4586,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5618,628.4562,-0.5596,-0.4484,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5833,621.6252,-0.5722,-0.4484,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4367,669.0967,-0.5702,-0.4484,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5668,626.8394,-0.5711,-0.4484,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5623,628.2882,-0.5643,-0.4484,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5741,624.5454,-0.5697,-0.4484,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5673,626.7008,-0.5697,-0.4484,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5722,625.1530,-0.5744,-0.4484,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5742,624.5064,-0.5744,-0.4500,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5633,627.9633,-0.5691,-0.4500,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
