observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6428,603.1143,-0.6410,-0.5684,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6335,605.9813,-0.6373,-0.5684,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6419,603.3770,-0.6456,-0.5684,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6299,607.0817,-0.6364,-0.5684,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5700,625.8320,-0.6335,-0.5684,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6341,605.7847,-0.6350,-0.5684,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6410,603.6667,-0.6349,-0.5684,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6338,605.8868,-0.6317,-0.5684,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6281,607.6379,-0.6317,-0.5652,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6266,608.1092,-0.6337,-0.5652,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6352,605.4570,-0.6306,-0.5652,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6239,608.9351,-0.6293,-0.5652,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6292,607.3002,-0.6313,-0.5652,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5595,629.1590,-0.6243,-0.5652,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6278,607.7240,-0.6246,-0.5652,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6186,610.5931,-0.6257,-0.5652,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6249,608.6459,-0.6257,-0.5514,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6307,606.8293,-0.6305,-0.5514,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6433,602.9415,-0.6419,-0.5514,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6477,601.5976,-0.6432,-0.5514,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5467,633.2406,-0.6513,-0.5514,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6485,601.3602,-0.6478,-0.5514,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6526,600.0833,-0.6493,-0.5514,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6515,600.4111,-0.6495,-0.5514,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6504,600.7703,-0.6495,-0.5589,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6594,598.0047,-0.6565,-0.5589,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6652,596.2295,-0.6576,-0.5589,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6497,600.9769,-0.6446,-0.5589,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6511,600.5572,-0.6485,-0.5589,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6525,600.1331,-0.6543,-0.5589,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5569,629.9995,-0.6589,-0.5589,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6594,598.0147,-0.6604,-0.5589,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6520,600.2654,-0.6604,-0.5631,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6640,596.5821,-0.6639,-0.5631,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6652,596.2294,-0.6628,-0.5631,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6652,596.2413,-0.6626,-0.5631,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6513,600.4883,-0.6536,-0.5631,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5659,627.1292,-0.6478,-0.5631,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6463,602.0248,-0.6494,-0.5631,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6536,599.7938,-0.6469,-0.5631,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6537,599.7611,-0.6469,-0.5779,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6409,603.6964,-0.6426,-0.5779,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6431,603.0055,-0.6429,-0.5779,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6435,602.8808,-0.6452,-0.5779,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5730,624.8823,-0.6454,-0.5779,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6497,600.9705,-0.6482,-0.5779,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6458,602.1909,-0.6499,-0.5779,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6556,599.1563,-0.6495,-0.5779,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6518,600.3403,-0.6495,-0.6034,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
