observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5268,639.6322,-0.5369,-0.4914,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5227,640.9422,-0.5241,-0.4914,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4983,648.8472,-0.5181,-0.4914,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5110,644.7365,-0.5082,-0.4914,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5104,644.9032,-0.5102,-0.4914,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5097,645.1530,-0.5126,-0.4914,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5188,642.1906,-0.5152,-0.4914,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5119,644.4311,-0.5170,-0.4914,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5205,641.6692,-0.5170,-0.5116,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5358,636.7349,-0.5373,-0.5116,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5581,629.6117,-0.5543,-0.5116,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
