observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6594,598.0043,-0.6548,-0.4427,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6524,600.1398,-0.6581,-0.4427,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4343,669.9147,-0.6603,-0.4427,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6522,600.2241,-0.6582,-0.4427,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6496,600.9974,-0.6522,-0.4427,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6454,602.3068,-0.6467,-0.4427,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6555,599.2113,-0.6486,-0.4427,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6521,600.2425,-0.6541,-0.4427,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6519,600.3091,-0.6541,-0.4429,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6418,603.4217,-0.6457,-0.4429,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6482,601.4479,-0.6437,-0.4429,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6508,600.6253,-0.6462,-0.4429,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4386,668.4572,-0.6512,-0.4429,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6656,596.1111,-0.6564,-0.4429,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6489,601.2378,-0.6535,-0.4429,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6455,602.2603,-0.6482,-0.4429,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6517,600.3501,-0.6482,-0.4673,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6381,604.5487,-0.6467,-0.4673,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6517,600.3754,-0.6423,-0.4673,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4709,657.8033,-0.6449,-0.4673,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6413,603.5766,-0.6373,-0.4673,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6422,603.2982,-0.6366,-0.4673,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6273,607.8886,-0.6271,-0.4673,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6147,611.7934,-0.6224,-0.4673,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6202,610.1016,-0.6224,-0.4732,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6242,608.8653,-0.6234,-0.4732,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6317,606.5419,-0.6258,-0.4732,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6302,606.9899,-0.6293,-0.4732,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6341,605.7995,-0.6315,-0.4732,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6345,605.6588,-0.6344,-0.4732,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4677,658.8333,-0.6363,-0.4732,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6269,608.0113,-0.6288,-0.4732,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6238,608.9708,-0.6288,-0.4655,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6228,609.2813,-0.6261,-0.4655,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6271,607.9400,-0.6285,-0.4655,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6245,608.7575,-0.6211,-0.4655,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6279,607.7102,-0.6232,-0.4655,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6204,610.0229,-0.6246,-0.4655,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4631,660.3539,-0.6248,-0.4655,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6304,606.9244,-0.6316,-0.4655,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6331,606.1005,-0.6316,-0.4597,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6218,609.6019,-0.6258,-0.4597,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6013,615.9924,-0.6177,-0.4597,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6102,613.2167,-0.6210,-0.4597,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4530,663.6929,-0.6211,-0.4597,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6149,611.7399,-0.6230,-0.4597,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6155,611.5429,-0.6238,-0.4597,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6165,611.2444,-0.6180,-0.4597,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6201,610.1335,-0.6180,-0.4600,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6117,612.7487,-0.6189,-0.4600,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6140,612.0216,-0.6155,-0.4600,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6123,612.5651,-0.6166,-0.4600,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4686,658.5427,-0.6202,-0.4600,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
