observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5275,639.3924,-0.5330,-0.5226,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5378,636.0844,-0.5399,-0.5226,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5403,635.2813,-0.5350,-0.5226,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5219,641.1891,-0.5394,-0.5226,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5333,637.5338,-0.5441,-0.5226,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5393,635.6111,-0.5439,-0.5226,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5405,635.2192,-0.5430,-0.5226,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5371,636.3135,-0.5389,-0.5226,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5360,636.6579,-0.5389,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5421,634.7239,-0.5409,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5427,634.5150,-0.5519,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5428,634.5056,-0.5475,-0.5281,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5254,640.0822,-0.5555,-0.5281,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
