observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6664,595.8606,-0.6786,-0.4226,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6836,590.6213,-0.6857,-0.4226,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7048,584.2121,-0.7174,-0.4226,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7010,585.3625,-0.6933,-0.4226,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6875,589.4382,-0.6855,-0.4226,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6748,593.2876,-0.6710,-0.4226,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7040,584.4462,-0.7103,-0.4226,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7043,584.3565,-0.7047,-0.4226,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7142,581.3986,-0.7047,-0.4789,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7165,580.6940,-0.7141,-0.4789,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7386,574.0901,-0.7365,-0.4789,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7394,573.8545,-0.7393,-0.4789,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4867,652.6318,-0.7389,-0.4789,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6872,589.5428,-0.7185,-0.4789,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7070,583.5620,-0.6895,-0.4789,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7097,582.7354,-0.7048,-0.4789,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6956,586.9807,-0.7048,-0.4504,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7282,577.1858,-0.7239,-0.4504,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4506,664.4797,-0.7601,-0.4504,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7718,564.2898,-0.7751,-0.4504,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7993,556.2415,-0.7880,-0.4504,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
