observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5482,632.7732,-0.5570,-0.4966,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5570,629.9692,-0.5489,-0.4966,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5483,632.7376,-0.5518,-0.4966,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5574,629.8437,-0.5580,-0.4966,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4993,648.5302,-0.5598,-0.4966,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5587,629.4279,-0.5522,-0.4966,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5550,630.5951,-0.5535,-0.4966,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5449,633.8340,-0.5447,-0.4966,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5518,631.6100,-0.5447,-0.5081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5456,633.6056,-0.5444,-0.5081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5576,629.7691,-0.5594,-0.5081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5624,628.2368,-0.5584,-0.5081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5126,644.2108,-0.5543,-0.5081,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5488,632.5692,-0.5497,-0.5081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5600,629.0038,-0.5582,-0.5081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5678,626.5276,-0.5665,-0.5081,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5732,624.8350,-0.5665,-0.5091,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5771,623.6032,-0.5766,-0.5091,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5614,628.5709,-0.5630,-0.5091,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5488,632.5661,-0.5560,-0.5091,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5089,645.4195,-0.5509,-0.5091,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5505,632.0315,-0.5475,-0.5091,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5491,632.4884,-0.5453,-0.5091,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5350,637.0061,-0.5339,-0.5091,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5350,636.9872,-0.5339,-0.4889,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5444,633.9779,-0.5364,-0.4889,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5371,636.3356,-0.5383,-0.4889,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
