observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4998,648.3543,-0.4915,-0.5810,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4888,651.9527,-0.4897,-0.5810,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4879,652.2311,-0.4915,-0.5810,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4970,649.2771,-0.4939,-0.5810,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4985,648.7734,-0.4974,-0.5810,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4919,650.9156,-0.4951,-0.5810,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5868,620.5412,-0.4934,-0.5810,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4921,650.8520,-0.4873,-0.5810,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4827,653.9373,-0.4873,-0.6008,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4978,648.9911,-0.5007,-0.6008,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5021,647.6221,-0.4965,-0.6008,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4975,649.1104,-0.5032,-0.6008,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6000,616.4078,-0.5262,-0.6008,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5343,637.2035,-0.5436,-0.6008,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5403,635.2849,-0.5381,-0.6008,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5276,639.3804,-0.5355,-0.6008,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5301,638.5782,-0.5355,-0.6268,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5451,633.7591,-0.5376,-0.6268,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5520,631.5465,-0.5495,-0.6268,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5630,628.0688,-0.5635,-0.6268,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5562,630.2122,-0.5493,-0.6268,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5526,631.3722,-0.5507,-0.6268,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5703,625.7429,-0.5629,-0.6268,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5447,633.9002,-0.5388,-0.6268,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5490,632.5288,-0.5388,-0.6169,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5459,633.5081,-0.5426,-0.6169,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5353,636.8962,-0.5417,-0.6169,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5265,639.7167,-0.5380,-0.6169,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6235,609.0788,-0.5358,-0.6169,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5186,642.2719,-0.5192,-0.6169,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5226,640.9850,-0.5163,-0.6169,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5099,645.0962,-0.5150,-0.6169,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5132,644.0075,-0.5150,-0.6103,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5313,638.1899,-0.5272,-0.6103,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5439,634.1361,-0.5362,-0.6103,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5455,633.6393,-0.5453,-0.6103,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5474,633.0144,-0.5489,-0.6103,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5501,632.1539,-0.5527,-0.6103,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5664,626.9796,-0.5593,-0.6103,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5609,628.7127,-0.5626,-0.6103,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5596,629.1467,-0.5626,-0.5708,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5682,626.4102,-0.5702,-0.5708,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5908,619.2876,-0.5855,-0.5708,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
