observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6297,607.1460,-0.6254,-0.4759,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6231,609.1878,-0.6184,-0.4759,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6490,601.1999,-0.6327,-0.4759,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6294,607.2363,-0.6332,-0.4759,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6176,610.9075,-0.6265,-0.4759,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6250,608.5986,-0.6323,-0.4759,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4821,654.1136,-0.6317,-0.4759,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6199,610.1739,-0.6194,-0.4759,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6184,610.6627,-0.6194,-0.4934,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6092,613.5131,-0.6124,-0.4934,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6116,612.7824,-0.6052,-0.4934,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6100,613.2704,-0.6188,-0.4934,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4900,651.5417,-0.6163,-0.4934,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6015,615.9267,-0.6040,-0.4934,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6086,613.7025,-0.6117,-0.4934,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6303,606.9669,-0.6347,-0.4934,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6315,606.5844,-0.6347,-0.4841,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6522,600.2132,-0.6557,-0.4841,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6730,593.8577,-0.6583,-0.4841,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6688,595.1322,-0.6519,-0.4841,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6284,607.5422,-0.6400,-0.4841,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6313,606.6673,-0.6380,-0.4841,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6177,610.8773,-0.6144,-0.4841,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6044,615.0175,-0.6055,-0.4841,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6143,611.9208,-0.6055,-0.4503,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5970,617.3440,-0.5974,-0.4503,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5744,624.4513,-0.5811,-0.4503,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5801,622.6367,-0.5932,-0.4503,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5794,622.8734,-0.5816,-0.4503,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4609,661.0725,-0.5878,-0.4503,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5879,620.1813,-0.5819,-0.4503,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5777,623.4041,-0.5797,-0.4503,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5768,623.6891,-0.5797,-0.4812,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5583,629.5403,-0.5684,-0.4812,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5715,625.3624,-0.5686,-0.4812,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5801,622.6417,-0.5622,-0.4812,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5567,630.0750,-0.5566,-0.4812,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5542,630.8712,-0.5507,-0.4812,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5572,629.9133,-0.5489,-0.4812,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5527,631.3296,-0.5636,-0.4812,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5640,627.7354,-0.5636,-0.4957,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5786,623.1279,-0.5682,-0.4957,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4988,648.6957,-0.5530,-0.4957,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5498,632.2473,-0.5454,-0.4957,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5446,633.9281,-0.5431,-0.4957,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5592,629.2677,-0.5624,-0.4957,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5987,616.8181,-0.5759,-0.4957,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5769,623.6548,-0.5804,-0.4957,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5873,620.3740,-0.5804,-0.4625,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5608,628.7587,-0.5611,-0.4625,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5565,630.1412,-0.5651,-0.4625,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5605,628.8590,-0.5621,-0.4625,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4732,657.0281,-0.5647,-0.4625,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5723,625.1111,-0.5739,-0.4625,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5828,621.7957,-0.5757,-0.4625,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5527,631.3323,-0.5621,-0.4625,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5582,629.5873,-0.5621,-0.5148,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5775,623.4675,-0.5725,-0.5148,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5796,622.7964,-0.5847,-0.5148,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5953,617.8648,-0.5832,-0.5148,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5186,642.2687,-0.5630,-0.5148,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5598,629.0874,-0.5523,-0.5148,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5647,627.5267,-0.5454,-0.5148,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5399,635.4389,-0.5403,-0.5148,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5434,634.3025,-0.5403,-0.5163,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5489,632.5472,-0.5557,-0.5163,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5329,637.6758,-0.5387,-0.5163,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5568,630.0303,-0.5507,-0.5163,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5503,632.1000,-0.5491,-0.5163,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5305,638.4521,-0.5556,-0.5163,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5405,635.2178,-0.5487,-0.5163,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5399,635.4090,-0.5466,-0.5163,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5503,632.1101,-0.5466,-0.5459,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5350,637.0013,-0.5504,-0.5459,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5445,633.9495,-0.5588,-0.5459,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5842,621.3630,-0.5683,-0.5459,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5926,618.7185,-0.5796,-0.5459,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5574,629.8356,-0.5692,-0.5459,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5419,634.7733,-0.5511,-0.5459,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5387,635.7979,-0.5429,-0.5459,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5582,629.5852,-0.5429,-0.5213,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5306,638.4041,-0.5435,-0.5213,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5247,640.2997,-0.5330,-0.5213,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5228,640.9004,-0.5220,-0.5213,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5128,644.1350,-0.5353,-0.5213,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5525,631.4092,-0.5416,-0.5213,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5439,634.1590,-0.5362,-0.5213,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5490,632.5102,-0.5532,-0.5213,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5603,628.9270,-0.5532,-0.5370,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5489,632.5483,-0.5539,-0.5370,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5830,621.7349,-0.5697,-0.5370,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5400,635.4019,-0.5763,-0.5370,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5918,618.9699,-0.5739,-0.5370,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5687,626.2662,-0.5678,-0.5370,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5778,623.3760,-0.5796,-0.5370,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5952,617.9020,-0.5911,-0.5370,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5837,621.5169,-0.5911,-0.4465,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6191,610.4525,-0.6090,-0.4465,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6230,609.2170,-0.6096,-0.4465,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5995,616.5661,-0.6087,-0.4465,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4418,667.4183,-0.6058,-0.4465,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5916,619.0330,-0.6097,-0.4465,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6161,611.3756,-0.6048,-0.4465,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6257,608.4034,-0.6189,-0.4465,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6121,612.6219,-0.6189,-0.4017,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6227,609.3293,-0.6269,-0.4017,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6024,615.6531,-0.6069,-0.4017,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.3975,682.2489,-0.5984,-0.4017,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5736,624.6988,-0.5864,-0.4017,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6014,615.9534,-0.6062,-0.4017,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6055,614.6675,-0.6001,-0.4017,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5883,620.0615,-0.5932,-0.4017,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6008,616.1513,-0.5932,-0.3987,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6152,611.6356,-0.6005,-0.3987,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.3938,683.4699,-0.5965,-0.3987,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6300,607.0660,-0.5996,-0.3987,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6021,615.7539,-0.6060,-0.3987,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
