observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6504,600.7645,-0.6626,-0.5614,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6831,590.7818,-0.6670,-0.5614,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6833,590.7229,-0.6744,-0.5614,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6661,595.9557,-0.6679,-0.5614,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6525,600.1271,-0.6617,-0.5614,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6591,598.0792,-0.6592,-0.5614,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6448,602.4737,-0.6521,-0.5614,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6565,598.9049,-0.6421,-0.5614,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6372,604.8149,-0.6421,-0.5588,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6276,607.7944,-0.6397,-0.5588,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6218,609.5917,-0.6314,-0.5588,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6399,604.0039,-0.6294,-0.5588,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6186,610.5881,-0.6203,-0.5588,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5862,620.7334,-0.6154,-0.5588,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5572,629.9071,-0.6072,-0.5588,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6117,612.7265,-0.6163,-0.5588,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6181,610.7397,-0.6163,-0.5050,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6081,613.8648,-0.6089,-0.5050,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6137,612.1062,-0.6224,-0.5050,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6322,606.3601,-0.6359,-0.5050,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6104,613.1397,-0.6204,-0.5050,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4910,651.2337,-0.6291,-0.5050,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6195,610.3246,-0.6263,-0.5050,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6316,606.5695,-0.6220,-0.5050,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6351,605.4635,-0.6220,-0.5046,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6259,608.3291,-0.6223,-0.5046,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6166,611.2195,-0.6236,-0.5046,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6125,612.4774,-0.6208,-0.5046,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6107,613.0452,-0.6083,-0.5046,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6109,613.0006,-0.6072,-0.5046,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6029,615.4810,-0.6099,-0.5046,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6062,614.4578,-0.6048,-0.5046,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6189,610.4962,-0.6048,-0.5204,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5937,618.3744,-0.6021,-0.5204,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5939,618.2996,-0.5895,-0.5204,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5988,616.7627,-0.5969,-0.5204,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5019,647.6839,-0.5979,-0.5204,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6029,615.4809,-0.6027,-0.5204,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5836,621.5361,-0.5912,-0.5204,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5920,618.9050,-0.5964,-0.5204,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5779,623.3313,-0.5964,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5969,617.3765,-0.6101,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6160,611.3891,-0.6114,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6122,612.5892,-0.6038,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4867,652.6186,-0.6031,-0.4893,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6086,613.7022,-0.6012,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5936,618.4127,-0.5928,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6054,614.7082,-0.5978,-0.4893,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5953,617.8675,-0.5978,-0.5162,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5953,617.8677,-0.6161,-0.5162,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5080,645.6856,-0.6065,-0.5162,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6277,607.7763,-0.6149,-0.5162,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5953,617.8616,-0.6047,-0.5162,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6166,611.2231,-0.6256,-0.5162,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6449,602.4504,-0.6325,-0.5162,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6215,609.6906,-0.6309,-0.5162,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6296,607.1902,-0.6309,-0.4815,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
