observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6554,599.2244,-0.6582,-0.6069,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6666,595.8083,-0.6736,-0.6069,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6509,600.5948,-0.6592,-0.6069,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6666,595.8091,-0.6589,-0.6069,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6568,598.8015,-0.6597,-0.6069,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6171,611.0570,-0.6187,-0.6069,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6125,612.4918,-0.6176,-0.6069,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6520,600.2811,-0.6502,-0.6069,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6493,601.1105,-0.6502,-0.5385,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6698,594.8318,-0.6691,-0.5385,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.7039,584.4943,-0.7104,-0.5385,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6845,590.3585,-0.6866,-0.5385,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5440,634.0957,-0.6617,-0.5385,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6422,603.2908,-0.6430,-0.5385,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6462,602.0572,-0.6545,-0.5385,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6559,599.0620,-0.6547,-0.5385,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6496,601.0184,-0.6547,-0.6243,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6517,600.3570,-0.6517,-0.6243,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6746,593.3601,-0.6708,-0.6243,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6734,593.7297,-0.6822,-0.6243,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6939,587.4918,-0.6958,-0.6243,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6164,611.2650,-0.6948,-0.6243,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6970,586.5656,-0.6993,-0.6243,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.7088,583.0070,-0.7088,-0.6243,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.7087,583.0284,-0.7088,-0.5454,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6937,587.5562,-0.6984,-0.5454,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5421,634.7242,-0.7144,-0.5454,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7149,581.1849,-0.7165,-0.5454,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7067,583.6485,-0.7053,-0.5454,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7250,578.1610,-0.7228,-0.5454,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7203,579.5474,-0.7150,-0.5454,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7324,575.9524,-0.7283,-0.5454,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7307,576.4576,-0.7283,-0.5268,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7164,580.7240,-0.7139,-0.5268,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7535,569.6831,-0.7558,-0.5268,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5244,640.4087,-0.7200,-0.5268,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7124,581.9260,-0.7118,-0.5268,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6809,591.4352,-0.6813,-0.5268,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6701,594.7382,-0.6716,-0.5268,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6786,592.1317,-0.6744,-0.5268,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6803,591.6129,-0.6744,-0.5747,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6690,595.0711,-0.6714,-0.5747,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.7051,584.1356,-0.7125,-0.5747,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6707,594.5520,-0.6705,-0.5747,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5772,623.5636,-0.6515,-0.5747,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6660,595.9742,-0.6618,-0.5747,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
