observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5782,623.2622,-0.5562,-0.2414,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5712,625.4482,-0.5710,-0.2414,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5638,627.8216,-0.5630,-0.2414,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.2285,741.0777,-0.5559,-0.2414,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5693,626.0747,-0.5601,-0.2414,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5495,632.3629,-0.5517,-0.2414,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5324,637.8279,-0.5485,-0.2414,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5489,632.5372,-0.5481,-0.2414,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5405,635.2370,-0.5481,-0.2203,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5445,633.9654,-0.5528,-0.2203,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5608,628.7455,-0.5603,-0.2203,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5759,623.9652,-0.5569,-0.2203,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.2322,739.7768,-0.5471,-0.2203,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5510,631.8704,-0.5558,-0.2203,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5493,632.4227,-0.5602,-0.2203,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5376,636.1482,-0.5526,-0.2203,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5660,627.1069,-0.5526,-0.2290,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5359,636.7005,-0.5363,-0.2290,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.2424,736.0906,-0.5248,-0.2290,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5240,640.5147,-0.5299,-0.2290,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5348,637.0714,-0.5343,-0.2290,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5517,631.6689,-0.5352,-0.2290,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5259,639.9110,-0.5334,-0.2290,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5296,638.7326,-0.5248,-0.2290,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5285,639.0766,-0.5248,-0.2531,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5265,639.7117,-0.5397,-0.2531,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.2474,734.3091,-0.5489,-0.2531,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5760,623.9341,-0.5628,-0.2531,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5791,622.9584,-0.5737,-0.2531,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5625,628.2300,-0.5678,-0.2531,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5884,620.0240,-0.5767,-0.2531,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5674,626.6495,-0.5662,-0.2531,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5788,623.0453,-0.5662,-0.2327,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5650,627.4122,-0.5561,-0.2327,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5655,627.2639,-0.5576,-0.2327,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.2092,748.0552,-0.5501,-0.2327,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5626,628.1741,-0.5612,-0.2327,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5738,624.6431,-0.5741,-0.2327,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5856,620.9203,-0.5724,-0.2327,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
