observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6229,609.2570,-0.6154,-0.4953,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6184,610.6614,-0.6168,-0.4953,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4904,651.4255,-0.6165,-0.4953,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6089,613.6295,-0.6095,-0.4953,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5989,616.7434,-0.6040,-0.4953,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6030,615.4690,-0.5994,-0.4953,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6017,615.8622,-0.6017,-0.4953,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5998,616.4646,-0.6034,-0.4953,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5982,616.9589,-0.6034,-0.4970,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5986,616.8449,-0.6019,-0.4970,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5966,617.4507,-0.6027,-0.4970,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6169,611.1118,-0.6121,-0.4970,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6062,614.4493,-0.6105,-0.4970,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5047,646.7511,-0.6123,-0.4970,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6169,611.1179,-0.6105,-0.4970,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6109,613.0049,-0.6125,-0.4970,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6111,612.9196,-0.6125,-0.5322,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6221,609.4934,-0.6171,-0.5322,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6138,612.0922,-0.6156,-0.5322,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6164,611.2829,-0.6060,-0.5322,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5996,616.5262,-0.6059,-0.5322,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5978,617.0846,-0.6063,-0.5322,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6108,613.0320,-0.6068,-0.5322,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6125,612.4870,-0.6088,-0.5322,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6130,612.3405,-0.6088,-0.5109,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6112,612.8837,-0.6149,-0.5109,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6121,612.6249,-0.6143,-0.5109,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5152,643.3594,-0.6084,-0.5109,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6046,614.9595,-0.6037,-0.5109,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6060,614.5287,-0.6044,-0.5109,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5922,618.8360,-0.5955,-0.5109,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5932,618.5133,-0.5899,-0.5109,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5837,621.5196,-0.5899,-0.5039,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5913,619.1313,-0.5988,-0.5039,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6013,615.9880,-0.5971,-0.5039,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5051,646.6460,-0.6013,-0.5039,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6028,615.5271,-0.6023,-0.5039,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6110,612.9567,-0.6064,-0.5039,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6096,613.3812,-0.6129,-0.5039,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6290,607.3679,-0.6202,-0.5039,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6223,609.4510,-0.6202,-0.5107,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6216,609.6711,-0.6215,-0.5107,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6019,615.7946,-0.6146,-0.5107,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5160,643.1015,-0.6139,-0.5107,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6142,611.9761,-0.6145,-0.5107,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6149,611.7327,-0.6150,-0.5107,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6185,610.6239,-0.6126,-0.5107,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6121,612.6241,-0.6100,-0.5107,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6072,614.1511,-0.6100,-0.5139,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6045,614.9979,-0.6037,-0.5139,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5238,640.5889,-0.6082,-0.5139,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5961,617.6220,-0.6059,-0.5139,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6060,614.5221,-0.6050,-0.5139,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6033,615.3776,-0.6028,-0.5139,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6036,615.2578,-0.6020,-0.5139,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6054,614.7152,-0.6105,-0.5139,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6129,612.3661,-0.6105,-0.5104,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6068,614.2584,-0.6128,-0.5104,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6141,612.0077,-0.6131,-0.5104,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6113,612.8525,-0.6149,-0.5104,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5067,646.1249,-0.6151,-0.5104,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6238,608.9905,-0.6221,-0.5104,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6191,610.4246,-0.6255,-0.5104,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6265,608.1437,-0.6263,-0.5104,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6308,606.8191,-0.6263,-0.4925,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6321,606.4126,-0.6220,-0.4925,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6180,610.7815,-0.6211,-0.4925,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6336,605.9554,-0.6286,-0.4925,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6425,603.1907,-0.6357,-0.4925,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6369,604.9183,-0.6407,-0.4925,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4854,653.0402,-0.6346,-0.4925,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6266,608.1068,-0.6270,-0.4925,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
