observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6083,613.8081,-0.6124,-0.5924,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6396,604.0761,-0.6384,-0.5924,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6330,606.1369,-0.6383,-0.5924,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6058,614.5848,-0.6281,-0.5924,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6117,612.7526,-0.6696,-0.5924,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6634,596.7670,-0.6685,-0.5924,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6811,591.3949,-0.6664,-0.5924,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6630,596.8957,-0.6666,-0.5924,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6769,592.6479,-0.6666,-0.6001,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6152,611.6363,-0.6193,-0.6001,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6688,595.1214,-0.6518,-0.6001,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6661,595.9630,-0.6766,-0.6001,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6796,591.8312,-0.6795,-0.6001,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7002,585.5982,-0.6859,-0.6001,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6620,597.1947,-0.6693,-0.6001,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6941,587.4331,-0.6909,-0.6001,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6943,587.3802,-0.6909,-0.4862,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6691,595.0235,-0.6592,-0.4862,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6807,591.5107,-0.6850,-0.4862,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4910,651.2315,-0.6741,-0.4862,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6707,594.5380,-0.6487,-0.4862,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6445,602.5629,-0.6262,-0.4862,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6119,612.6686,-0.6097,-0.4862,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6424,603.2301,-0.6426,-0.4862,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6262,608.2475,-0.6426,-0.6214,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6655,596.1351,-0.6596,-0.6214,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6420,603.3356,-0.6432,-0.6214,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6618,597.2623,-0.6518,-0.6214,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6141,611.9972,-0.6759,-0.6214,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7125,581.8884,-0.7094,-0.6214,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7007,585.4511,-0.7066,-0.6214,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7175,580.3932,-0.7223,-0.6214,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7212,579.2803,-0.7223,-0.6750,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7211,579.3111,-0.7130,-0.6750,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6679,595.4163,-0.7230,-0.6750,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7455,572.0459,-0.7343,-0.6750,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7305,576.5253,-0.7369,-0.6750,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7000,585.6549,-0.6953,-0.6750,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6875,589.4423,-0.6880,-0.6750,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7480,571.3209,-0.7284,-0.6750,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7402,573.6152,-0.7284,-0.6326,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7587,568.1490,-0.7482,-0.6326,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7311,576.3258,-0.7329,-0.6326,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7237,578.5486,-0.7311,-0.6326,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6191,610.4266,-0.7736,-0.6326,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7965,557.0529,-0.7943,-0.6326,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7723,564.1520,-0.7768,-0.6326,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7953,557.4085,-0.8204,-0.6326,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.8150,551.6841,-0.8204,-0.5320,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.8379,545.1063,-0.8418,-0.5320,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.8079,553.7554,-0.8231,-0.5320,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
