observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6668,595.7372,-0.6680,-0.4024,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7266,577.6789,-0.7103,-0.4024,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7174,580.4272,-0.7229,-0.4024,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7162,580.7867,-0.7242,-0.4024,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7467,571.6798,-0.7430,-0.4024,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7313,576.2832,-0.7381,-0.4024,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7056,583.9873,-0.7116,-0.4024,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7253,578.0663,-0.7348,-0.4024,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7308,576.4217,-0.7348,-0.4974,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7475,571.4603,-0.7398,-0.4974,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7257,577.9319,-0.7340,-0.4974,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6998,585.7078,-0.6946,-0.4974,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4961,649.5430,-0.6894,-0.4974,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6823,591.0037,-0.6854,-0.4974,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
