observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5783,623.2190,-0.5712,-0.4796,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5692,626.0951,-0.5653,-0.4796,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5682,626.4058,-0.5670,-0.4796,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5593,629.2390,-0.5640,-0.4796,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4679,658.7882,-0.5861,-0.4796,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5748,624.3315,-0.5784,-0.4796,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5708,625.5740,-0.5786,-0.4796,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5762,623.8923,-0.5765,-0.4796,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5765,623.7962,-0.5765,-0.4370,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5572,629.9054,-0.5615,-0.4370,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5556,630.4166,-0.5576,-0.4370,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5668,626.8661,-0.5694,-0.4370,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5851,621.0641,-0.5786,-0.4370,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5816,622.1761,-0.5740,-0.4370,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5797,622.7845,-0.5708,-0.4370,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5758,623.9931,-0.5769,-0.4370,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5810,622.3769,-0.5769,-0.4857,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5681,626.4440,-0.5584,-0.4857,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5684,626.3519,-0.5640,-0.4857,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5458,633.5278,-0.5452,-0.4857,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
