observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4790,655.1388,-0.4933,-0.4213,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4693,658.3314,-0.4850,-0.4213,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5134,643.9454,-0.5237,-0.4213,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4250,673.0088,-0.5261,-0.4213,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4955,649.7619,-0.5035,-0.4213,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5126,644.1978,-0.5192,-0.4213,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4838,653.5701,-0.4893,-0.4213,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5183,642.3698,-0.5024,-0.4213,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5215,641.3274,-0.5024,-0.4905,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5213,641.3870,-0.5303,-0.4905,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5621,628.3470,-0.5675,-0.4905,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5558,630.3554,-0.5425,-0.4905,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4964,649.4614,-0.5859,-0.4905,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5751,624.2423,-0.5838,-0.4905,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5525,631.3914,-0.5617,-0.4905,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5861,620.7626,-0.5832,-0.4905,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5816,622.1616,-0.5832,-0.3790,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6131,612.3093,-0.6065,-0.3790,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6208,609.9042,-0.6100,-0.3790,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4028,680.4512,-0.6030,-0.3790,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5517,631.6688,-0.5721,-0.3790,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5707,625.6270,-0.5743,-0.3790,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5422,634.6872,-0.5386,-0.3790,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5336,637.4351,-0.5262,-0.3790,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5228,640.9097,-0.5262,-0.3515,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5171,642.7507,-0.5080,-0.3515,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3597,695.0699,-0.5360,-0.3515,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5605,628.8532,-0.5620,-0.3515,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5780,623.3170,-0.5896,-0.3515,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6624,597.0851,-0.6578,-0.3515,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6892,588.9405,-0.6727,-0.3515,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6373,604.7888,-0.6348,-0.3515,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6537,599.7577,-0.6348,-0.3242,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5932,618.5282,-0.6047,-0.3242,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3230,707.7083,-0.6314,-0.3242,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6163,611.3230,-0.6214,-0.3242,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6051,614.8102,-0.6020,-0.3242,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6425,603.1848,-0.6380,-0.3242,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6295,607.2045,-0.6182,-0.3242,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5969,617.3524,-0.5907,-0.3242,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5868,620.5531,-0.5907,-0.2986,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6298,607.1321,-0.6267,-0.2986,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.3011,715.3485,-0.6281,-0.2986,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6764,592.7994,-0.6721,-0.2986,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6154,611.6005,-0.6265,-0.2986,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6471,601.7811,-0.6427,-0.2986,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6180,610.7784,-0.6314,-0.2986,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6202,610.1026,-0.6167,-0.2986,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6060,614.5346,-0.6167,-0.3580,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6239,608.9477,-0.6240,-0.3580,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6053,614.7431,-0.6087,-0.3580,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3747,689.9472,-0.6311,-0.3580,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6383,604.4839,-0.6484,-0.3580,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6371,604.8593,-0.6409,-0.3580,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6720,594.1569,-0.6779,-0.3580,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6846,590.3211,-0.6899,-0.3580,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6880,589.2848,-0.6899,-0.2965,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7041,584.4391,-0.7029,-0.2965,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.2887,719.6834,-0.6781,-0.2965,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6897,588.7640,-0.6828,-0.2965,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6968,586.6192,-0.6921,-0.2965,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6961,586.8512,-0.7043,-0.2965,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6870,589.6018,-0.6983,-0.2965,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7167,580.6460,-0.7147,-0.2965,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7205,579.4916,-0.7147,-0.3712,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7480,571.3205,-0.7211,-0.3712,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.6810,591.4266,-0.6720,-0.3712,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
