observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6609,597.5336,-0.6590,-0.6181,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6742,593.4923,-0.6767,-0.6181,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6164,611.2909,-0.6779,-0.6181,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.7016,585.1872,-0.7008,-0.6181,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6957,586.9722,-0.6962,-0.6181,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6819,591.1489,-0.6864,-0.6181,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6632,596.8450,-0.6650,-0.6181,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6521,600.2463,-0.6495,-0.6181,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6533,599.8613,-0.6495,-0.5473,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6525,600.1272,-0.6591,-0.5473,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6726,593.9742,-0.6670,-0.5473,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6786,592.1551,-0.6678,-0.5473,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5447,633.8803,-0.6893,-0.5473,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6594,598.0013,-0.6649,-0.5473,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6144,611.8843,-0.6027,-0.5473,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5952,617.8943,-0.6009,-0.5473,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6062,614.4643,-0.6009,-0.4587,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6211,609.8007,-0.6212,-0.4587,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4622,660.6620,-0.6251,-0.4587,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6294,607.2299,-0.6276,-0.4587,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6276,607.7915,-0.6296,-0.4587,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
