observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6473,601.7196,-0.6429,-0.6294,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6246,608.7295,-0.6265,-0.6294,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6319,606.4786,-0.6455,-0.6294,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6227,609.3066,-0.6250,-0.6294,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6477,601.5993,-0.6448,-0.6294,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6459,602.1385,-0.6468,-0.6294,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6291,607.3467,-0.6334,-0.6294,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6305,606.9114,-0.6306,-0.6294,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6409,603.6880,-0.6306,-0.6130,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6345,605.6753,-0.6347,-0.6130,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6458,602.1732,-0.6406,-0.6130,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6111,612.9133,-0.6421,-0.6130,-0.6000,-0.5498,40,5,1,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6507,600.6641,-0.6515,-0.6130,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6611,597.4713,-0.6565,-0.6130,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6784,592.2099,-0.6715,-0.6130,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6671,595.6559,-0.6642,-0.6130,-0.6000,-0.5498,40,5,1,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6675,595.5360,-0.6642,-0.5507,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6391,604.2494,-0.6411,-0.5507,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5527,631.3350,-0.6475,-0.5507,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6480,601.4921,-0.6521,-0.5507,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6555,599.1958,-0.6538,-0.5507,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6645,596.4393,-0.6630,-0.5507,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6558,599.1042,-0.6504,-0.5507,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6509,600.6168,-0.6504,-0.5507,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6523,600.1821,-0.6504,-0.5773,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6320,606.4487,-0.6339,-0.5773,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6306,606.8733,-0.6327,-0.5773,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6187,610.5653,-0.6251,-0.5773,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5751,624.2356,-0.6265,-0.5773,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6201,610.1320,-0.6185,-0.5773,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6227,609.3157,-0.6295,-0.5773,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6345,605.6774,-0.6358,-0.5773,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
