observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6890,588.9771,-0.7056,-0.5599,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6727,593.9450,-0.6712,-0.5599,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7169,580.5869,-0.7199,-0.5599,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7548,569.2871,-0.7558,-0.5599,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7722,564.1697,-0.7662,-0.5599,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6936,587.5980,-0.6906,-0.5599,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7206,579.4838,-0.7053,-0.5599,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6610,597.5154,-0.6643,-0.5599,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6657,596.0854,-0.6643,-0.5592,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6642,596.5393,-0.6588,-0.5592,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6865,589.7416,-0.6835,-0.5592,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7438,572.5644,-0.7446,-0.5592,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7490,571.0235,-0.7440,-0.5592,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7028,584.8272,-0.6841,-0.5592,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5615,628.5317,-0.7093,-0.5592,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6700,594.7472,-0.6656,-0.5592,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6576,598.5596,-0.6656,-0.5951,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6497,600.9928,-0.6510,-0.5951,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6801,591.6758,-0.6765,-0.5951,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7039,584.4807,-0.6818,-0.5951,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5998,616.4737,-0.6462,-0.5951,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6160,611.3959,-0.6046,-0.5951,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6339,605.8476,-0.6224,-0.5951,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6518,600.3476,-0.6452,-0.5951,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6501,600.8484,-0.6452,-0.4710,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6522,600.2164,-0.6598,-0.4710,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6609,597.5289,-0.6638,-0.4710,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7018,585.1075,-0.7039,-0.4710,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7059,583.8773,-0.7118,-0.4710,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7223,578.9525,-0.7172,-0.4710,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4798,654.8695,-0.6482,-0.4710,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7015,585.1936,-0.6921,-0.4710,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6865,589.7394,-0.6921,-0.5286,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7186,580.0785,-0.7103,-0.5286,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6575,598.5716,-0.6541,-0.5286,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6294,607.2521,-0.6258,-0.5286,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5342,637.2584,-0.6176,-0.5286,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6796,591.8293,-0.6650,-0.5286,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6831,590.7861,-0.6891,-0.5286,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
