observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5901,619.4982,-0.5940,-0.4699,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6148,611.7694,-0.6076,-0.4699,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5994,616.5800,-0.5943,-0.4699,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5815,622.2127,-0.5820,-0.4699,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5668,626.8518,-0.5661,-0.4699,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5669,626.8227,-0.5703,-0.4699,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5822,621.9789,-0.5803,-0.4699,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5634,627.9393,-0.5639,-0.4699,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5675,626.6412,-0.5639,-0.4517,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5516,631.6783,-0.5585,-0.4517,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4405,667.8308,-0.5404,-0.4517,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5142,643.6895,-0.5244,-0.4517,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5272,639.4909,-0.5229,-0.4517,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5222,641.1089,-0.5289,-0.4517,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5003,648.2070,-0.5066,-0.4517,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4997,648.3816,-0.4960,-0.4517,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4996,648.4164,-0.4960,-0.4494,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4922,650.8339,-0.4924,-0.4494,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4578,662.1149,-0.4920,-0.4494,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5012,647.8919,-0.5012,-0.4494,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5077,645.7857,-0.4985,-0.4494,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4886,652.0130,-0.4860,-0.4494,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4959,649.6289,-0.4878,-0.4494,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4731,657.0769,-0.4715,-0.4494,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4661,659.3871,-0.4715,-0.4301,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4691,658.3937,-0.4692,-0.4301,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4735,656.9345,-0.4693,-0.4301,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4551,663.0049,-0.4577,-0.4301,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4276,672.1369,-0.4692,-0.4301,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4828,653.8818,-0.4849,-0.4301,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4852,653.1122,-0.4904,-0.4301,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5074,645.8885,-0.5041,-0.4301,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5049,646.7039,-0.5041,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5005,648.1209,-0.4997,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4953,649.8218,-0.5014,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.4723,657.3321,-0.5162,-0.4787,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5155,643.2536,-0.5201,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5322,637.8981,-0.5382,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5531,631.2152,-0.5495,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5436,634.2318,-0.5422,-0.4787,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5431,634.3884,-0.5422,-0.5143,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5632,627.9827,-0.5668,-0.5143,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5189,642.1783,-0.5813,-0.5143,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5710,625.5319,-0.5790,-0.5143,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5868,620.5498,-0.5876,-0.5143,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5870,620.4625,-0.5892,-0.5143,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6028,615.5241,-0.6005,-0.5143,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6039,615.1861,-0.6064,-0.5143,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6072,614.1528,-0.6064,-0.5001,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.6012,616.0323,-0.6028,-0.5001,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5992,616.6376,-0.5879,-0.5001,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5013,647.8848,-0.6050,-0.5001,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5707,625.6202,-0.5753,-0.5001,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5630,628.0664,-0.5583,-0.5001,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5644,627.6143,-0.5651,-0.5001,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5497,632.2901,-0.5532,-0.5001,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5522,631.4962,-0.5532,-0.4969,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5473,633.0668,-0.5494,-0.4969,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5493,632.4148,-0.5439,-0.4969,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5581,629.6108,-0.5613,-0.4969,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.4926,650.7034,-0.5687,-0.4969,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5696,625.9604,-0.5579,-0.4969,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5529,631.2770,-0.5515,-0.4969,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5610,628.7078,-0.5618,-0.4969,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5639,627.7751,-0.5618,-0.4780,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5654,627.3023,-0.5676,-0.4780,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5662,627.0370,-0.5675,-0.4780,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5588,629.3825,-0.5692,-0.4780,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5831,621.7106,-0.5859,-0.4780,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.4757,656.2079,-0.5829,-0.4780,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5733,624.7981,-0.5754,-0.4780,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5863,620.6989,-0.5812,-0.4780,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5779,623.3463,-0.5812,-0.4374,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
