observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5191,642.1071,-0.5388,-0.3343,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5252,640.1315,-0.5443,-0.3343,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5350,636.9819,-0.5436,-0.3343,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5405,635.2342,-0.5504,-0.3343,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.3301,705.2513,-0.5612,-0.3343,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5450,633.7973,-0.5566,-0.3343,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5648,627.4772,-0.5563,-0.3343,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5673,626.6899,-0.5635,-0.3343,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5622,628.3217,-0.5635,-0.3457,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5681,626.4284,-0.5616,-0.3457,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5616,628.4895,-0.5642,-0.3457,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5511,631.8332,-0.5706,-0.3457,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5678,626.5307,-0.5602,-0.3457,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5770,623.6311,-0.5646,-0.3457,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5858,620.8480,-0.5779,-0.3457,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5894,619.7326,-0.5786,-0.3457,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5770,623.6141,-0.5786,-0.3909,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5958,617.7009,-0.5744,-0.3909,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5780,623.3012,-0.5924,-0.3909,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3946,683.2212,-0.5936,-0.3909,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5816,622.1674,-0.5853,-0.3909,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5857,620.8759,-0.5765,-0.3909,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6125,612.4887,-0.5885,-0.3909,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6020,615.7610,-0.6014,-0.3909,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5963,617.5486,-0.6014,-0.3944,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5827,621.8388,-0.5905,-0.3944,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5708,625.5756,-0.5864,-0.3944,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5966,617.4719,-0.5952,-0.3944,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5938,618.3389,-0.5933,-0.3944,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.6020,615.7653,-0.5931,-0.3944,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5647,627.5133,-0.5822,-0.3944,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5712,625.4456,-0.5804,-0.3944,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5776,623.4415,-0.5804,-0.3868,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5769,623.6487,-0.5772,-0.3868,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6021,615.7329,-0.5957,-0.3868,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3931,683.7130,-0.5885,-0.3868,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6058,614.5944,-0.5914,-0.3868,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5953,617.8593,-0.5815,-0.3868,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5646,627.5368,-0.5720,-0.3868,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5663,627.0254,-0.5699,-0.3868,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5639,627.7897,-0.5699,-0.3647,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5808,622.4197,-0.5744,-0.3647,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5666,626.9187,-0.5807,-0.3647,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5822,621.9760,-0.5874,-0.3647,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.3659,692.9726,-0.5926,-0.3647,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6184,610.6410,-0.6053,-0.3647,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5963,617.5457,-0.5950,-0.3647,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5892,619.7730,-0.5859,-0.3647,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5680,626.4875,-0.5859,-0.3757,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5763,623.8397,-0.5907,-0.3757,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5988,616.7676,-0.5963,-0.3757,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.3663,692.8117,-0.6058,-0.3757,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5972,617.2874,-0.6014,-0.3757,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5860,620.7893,-0.5986,-0.3757,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6082,613.8173,-0.6060,-0.3757,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5816,622.1678,-0.5959,-0.3757,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5926,618.7170,-0.5959,-0.3694,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5868,620.5291,-0.5878,-0.3694,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5972,617.2590,-0.5932,-0.3694,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6123,612.5598,-0.5998,-0.3694,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5772,623.5792,-0.5919,-0.3694,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.3646,693.4010,-0.6004,-0.3694,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6128,612.4117,-0.5965,-0.3694,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5809,622.3908,-0.5922,-0.3694,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5853,621.0065,-0.5922,-0.3308,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5983,616.9318,-0.5937,-0.3308,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5670,626.7907,-0.5811,-0.3308,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5662,627.0384,-0.5809,-0.3308,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5966,617.4472,-0.5982,-0.3308,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.3607,694.7311,-0.6035,-0.3308,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5982,616.9539,-0.5948,-0.3308,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5819,622.0821,-0.5955,-0.3308,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6067,614.2913,-0.5955,-0.2775,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
