observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5801,622.6606,-0.5800,-0.6627,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5793,622.8944,-0.5807,-0.6627,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6074,614.0783,-0.6030,-0.6627,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5776,623.4508,-0.5767,-0.6627,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5597,629.1012,-0.5583,-0.6627,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6691,595.0289,-0.5357,-0.6627,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5794,622.8636,-0.5769,-0.6627,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5757,624.0359,-0.5758,-0.6627,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5701,625.8136,-0.5758,-0.5983,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5515,631.7171,-0.5579,-0.5983,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5531,631.2178,-0.5479,-0.5983,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5530,631.2350,-0.5560,-0.5983,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5955,617.8169,-0.5697,-0.5983,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6055,614.6662,-0.6082,-0.5983,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6221,609.5193,-0.6285,-0.5983,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6393,604.1723,-0.6440,-0.5983,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6492,601.1444,-0.6440,-0.5143,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6355,605.3419,-0.6297,-0.5143,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6212,609.7857,-0.6188,-0.5143,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5130,644.0913,-0.6366,-0.5143,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6379,604.6188,-0.6318,-0.5143,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6643,596.5139,-0.6647,-0.5143,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6429,603.0635,-0.6406,-0.5143,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6500,600.8847,-0.6540,-0.5143,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6539,599.7030,-0.6540,-0.5313,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6310,606.7413,-0.6318,-0.5313,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5288,638.9808,-0.6323,-0.5313,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6567,598.8146,-0.6491,-0.5313,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6464,602.0016,-0.6425,-0.5313,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6270,607.9722,-0.6249,-0.5313,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6387,604.3556,-0.6304,-0.5313,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6636,596.7274,-0.6556,-0.5313,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6504,600.7780,-0.6556,-0.5334,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6513,600.4826,-0.6529,-0.5334,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6475,601.6621,-0.6501,-0.5334,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5319,637.9832,-0.6584,-0.5334,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6594,598.0053,-0.6587,-0.5334,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6602,597.7643,-0.6533,-0.5334,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6715,594.2939,-0.6683,-0.5334,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6440,602.7424,-0.6412,-0.5334,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6538,599.7117,-0.6412,-0.6083,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6448,602.4890,-0.6425,-0.6083,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6431,603.0135,-0.6453,-0.6083,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6449,602.4471,-0.6375,-0.6083,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6081,613.8553,-0.6716,-0.6083,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6860,589.9066,-0.6848,-0.6083,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6565,598.8861,-0.6617,-0.6083,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6556,599.1587,-0.6539,-0.6083,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6565,598.9012,-0.6539,-0.5349,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6740,593.5345,-0.6785,-0.5349,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
