observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6342,605.7447,-0.6369,-0.4386,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6280,607.6648,-0.6337,-0.4386,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6328,606.1923,-0.6271,-0.4386,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4449,666.3871,-0.6287,-0.4386,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6223,609.4527,-0.6195,-0.4386,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6153,611.6174,-0.6251,-0.4386,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6317,606.5260,-0.6394,-0.4386,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6300,607.0607,-0.6362,-0.4386,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6370,604.8773,-0.6362,-0.4382,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6253,608.5039,-0.6289,-0.4382,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6212,609.7818,-0.6237,-0.4382,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6163,611.2965,-0.6224,-0.4382,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6240,608.9247,-0.6264,-0.4382,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6206,609.9728,-0.6209,-0.4382,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4284,671.8731,-0.6218,-0.4382,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6151,611.6860,-0.6200,-0.4382,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6164,611.2711,-0.6200,-0.4220,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6286,607.4981,-0.6286,-0.4220,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6110,612.9604,-0.6177,-0.4220,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6254,608.4721,-0.6214,-0.4220,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6198,610.2100,-0.6147,-0.4220,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6257,608.3883,-0.6146,-0.4220,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6189,610.5086,-0.6156,-0.4220,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6079,613.9215,-0.6138,-0.4220,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6115,612.7938,-0.6138,-0.4302,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5996,616.5101,-0.6051,-0.4302,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5985,616.8660,-0.6006,-0.4302,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6073,614.1260,-0.5987,-0.4302,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4230,673.6727,-0.6049,-0.4302,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6093,613.4871,-0.6090,-0.4302,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6154,611.5742,-0.6109,-0.4302,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6173,611.0076,-0.6111,-0.4302,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6090,613.5756,-0.6111,-0.4351,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6249,608.6358,-0.6222,-0.4351,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6181,610.7547,-0.6225,-0.4351,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6246,608.7157,-0.6237,-0.4351,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6101,613.2337,-0.6124,-0.4351,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6119,612.6683,-0.6146,-0.4351,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6182,610.7263,-0.6193,-0.4351,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6123,612.5404,-0.6149,-0.4351,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6249,608.6465,-0.6149,-0.4631,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6113,612.8797,-0.6122,-0.4631,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6209,609.8847,-0.6173,-0.4631,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6138,612.0988,-0.6136,-0.4631,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4615,660.8753,-0.6127,-0.4631,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6178,610.8519,-0.6149,-0.4631,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6158,611.4485,-0.6144,-0.4631,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6036,615.2717,-0.6028,-0.4631,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6064,614.3795,-0.6028,-0.4824,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6078,613.9580,-0.6023,-0.4824,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5951,617.9296,-0.6058,-0.4824,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6161,611.3746,-0.6192,-0.4824,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6289,607.3996,-0.6181,-0.4824,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6110,612.9471,-0.6197,-0.4824,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4854,653.0500,-0.6209,-0.4824,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6330,606.1211,-0.6305,-0.4824,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6266,608.1145,-0.6305,-0.4668,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6354,605.3832,-0.6267,-0.4668,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6209,609.8712,-0.6264,-0.4668,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6309,606.7823,-0.6290,-0.4668,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6292,607.2947,-0.6299,-0.4668,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4656,659.5372,-0.6285,-0.4668,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6168,611.1399,-0.6204,-0.4668,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6213,609.7520,-0.6262,-0.4668,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6270,607.9820,-0.6262,-0.4924,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6324,606.3045,-0.6287,-0.4924,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4904,651.4165,-0.6361,-0.4924,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6403,603.8633,-0.6403,-0.4924,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6360,605.1948,-0.6443,-0.4924,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6309,606.7709,-0.6387,-0.4924,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6343,605.7379,-0.6341,-0.4924,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6389,604.2981,-0.6373,-0.4924,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6313,606.6498,-0.6373,-0.5049,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6446,602.5570,-0.6388,-0.5049,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6382,604.5298,-0.6354,-0.5049,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6439,602.7668,-0.6393,-0.5049,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4977,649.0543,-0.6469,-0.5049,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6456,602.2349,-0.6449,-0.5049,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6543,599.5757,-0.6550,-0.5049,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6673,595.5728,-0.6586,-0.5049,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6561,599.0128,-0.6586,-0.4814,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6605,597.6573,-0.6616,-0.4814,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4927,650.6556,-0.6644,-0.4814,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6747,593.3156,-0.6734,-0.4814,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6753,593.1525,-0.6746,-0.4814,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6738,593.6111,-0.6763,-0.4814,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6776,592.4613,-0.6742,-0.4814,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6684,595.2390,-0.6743,-0.4814,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6655,596.1512,-0.6743,-0.4820,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6714,594.3217,-0.6704,-0.4820,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6564,598.9275,-0.6590,-0.4820,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6572,598.6767,-0.6606,-0.4820,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4702,658.0131,-0.6587,-0.4820,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6677,595.4550,-0.6613,-0.4820,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6569,598.7733,-0.6660,-0.4820,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6616,597.3284,-0.6659,-0.4820,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6676,595.5041,-0.6659,-0.4667,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6677,595.4794,-0.6640,-0.4667,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6653,596.1951,-0.6673,-0.4667,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6679,595.4183,-0.6637,-0.4667,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4765,655.9758,-0.6651,-0.4667,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6669,595.7048,-0.6644,-0.4667,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6640,596.6098,-0.6619,-0.4667,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6809,591.4486,-0.6742,-0.4667,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6704,594.6460,-0.6742,-0.4616,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6703,594.6796,-0.6694,-0.4616,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6600,597.8210,-0.6650,-0.4616,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6669,595.7088,-0.6623,-0.4616,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
