observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5817,622.1465,-0.5647,-0.4207,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6034,615.3315,-0.5784,-0.4207,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5838,621.4781,-0.5882,-0.4207,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5924,618.7749,-0.5887,-0.4207,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6101,613.2340,-0.6159,-0.4207,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6025,615.5986,-0.6068,-0.4207,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4087,678.4754,-0.6130,-0.4207,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5949,617.9907,-0.5955,-0.4207,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5722,625.1422,-0.5955,-0.4057,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5853,621.0021,-0.5979,-0.4057,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6108,613.0130,-0.5999,-0.4057,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6030,615.4603,-0.6108,-0.4057,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4302,671.2791,-0.6294,-0.4057,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6267,608.0898,-0.6340,-0.4057,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6392,604.2105,-0.6343,-0.4057,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6477,601.5957,-0.6423,-0.4057,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6432,602.9911,-0.6423,-0.3824,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6436,602.8700,-0.6451,-0.3824,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6530,599.9528,-0.6543,-0.3824,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6545,599.5024,-0.6658,-0.3824,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6787,592.1000,-0.6664,-0.3824,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3775,689.0092,-0.6475,-0.3824,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
