observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6706,594.5913,-0.6734,-0.5150,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6829,590.8396,-0.6757,-0.5150,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5168,642.8542,-0.6862,-0.5150,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6984,586.1335,-0.7000,-0.5150,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.7055,584.0177,-0.7079,-0.5150,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.7024,584.9505,-0.7001,-0.5150,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.7018,585.1264,-0.7008,-0.5150,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6898,588.7416,-0.6826,-0.5150,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6900,588.6979,-0.6826,-0.5575,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6762,592.8850,-0.6750,-0.5575,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6558,599.1048,-0.6519,-0.5575,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5661,627.0796,-0.6171,-0.5575,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6212,609.7998,-0.6152,-0.5575,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6306,606.8842,-0.6256,-0.5575,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6323,606.3346,-0.6354,-0.5575,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6130,612.3223,-0.6167,-0.5575,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6134,612.2120,-0.6167,-0.5791,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6378,604.6510,-0.6434,-0.5791,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6214,609.7272,-0.6134,-0.5791,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5860,620.7762,-0.6061,-0.5791,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6029,615.4902,-0.6066,-0.5791,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5950,617.9643,-0.5897,-0.5791,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6013,615.9763,-0.5983,-0.5791,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5985,616.8710,-0.5969,-0.5791,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6021,615.7291,-0.5969,-0.5543,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5683,626.3748,-0.5758,-0.5543,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5575,629.8116,-0.6031,-0.5543,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5917,618.9964,-0.5995,-0.5543,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5864,620.6623,-0.5976,-0.5543,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6075,614.0379,-0.6069,-0.5543,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6379,604.6104,-0.6426,-0.5543,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6154,611.6038,-0.6219,-0.5543,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6218,609.6044,-0.6219,-0.5254,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
