observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6113,612.8764,-0.6204,-0.5233,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6163,611.3101,-0.6234,-0.5233,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6149,611.7390,-0.6213,-0.5233,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6233,609.1455,-0.6291,-0.5233,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6322,606.3829,-0.6241,-0.5233,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6163,611.3012,-0.6234,-0.5233,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6273,607.8780,-0.6275,-0.5233,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6168,611.1431,-0.6257,-0.5233,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6234,609.0881,-0.6257,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6285,607.5186,-0.6265,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6216,609.6512,-0.6216,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6111,612.9378,-0.6120,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6088,613.6418,-0.6143,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6202,610.0815,-0.6157,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5313,638.1677,-0.6161,-0.5370,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6224,609.4052,-0.6235,-0.5370,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6281,607.6492,-0.6235,-0.5321,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6365,605.0571,-0.6271,-0.5321,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6214,609.7313,-0.6250,-0.5321,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6187,610.5531,-0.6199,-0.5321,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5459,633.5077,-0.6174,-0.5321,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6061,614.4772,-0.6138,-0.5321,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6215,609.6912,-0.6161,-0.5321,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6160,611.3899,-0.6192,-0.5321,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6186,610.6023,-0.6192,-0.5508,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6180,610.7786,-0.6186,-0.5508,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6151,611.6663,-0.6153,-0.5508,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6155,611.5622,-0.6146,-0.5508,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6144,611.8843,-0.6106,-0.5508,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5542,630.8436,-0.6131,-0.5508,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6142,611.9468,-0.6151,-0.5508,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6154,611.6015,-0.6190,-0.5508,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6202,610.0964,-0.6190,-0.5547,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6183,610.6933,-0.6230,-0.5547,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6106,613.0812,-0.6165,-0.5547,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6179,610.8255,-0.6174,-0.5547,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6160,611.4139,-0.6208,-0.5547,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6223,609.4432,-0.6207,-0.5547,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5557,630.3860,-0.6253,-0.5547,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6282,607.6182,-0.6297,-0.5547,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.6335,605.9694,-0.6297,-0.5481,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6391,604.2377,-0.6361,-0.5481,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6353,605.4106,-0.6364,-0.5481,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6447,602.5161,-0.6386,-0.5481,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
