observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5994,616.5718,-0.5999,-0.5729,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6161,611.3706,-0.6195,-0.5729,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6405,603.8126,-0.6436,-0.5729,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6210,609.8513,-0.6167,-0.5729,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6097,613.3608,-0.6147,-0.5729,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6123,612.5441,-0.6131,-0.5729,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5978,617.0998,-0.6055,-0.5729,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6204,610.0270,-0.6290,-0.5729,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6274,607.8565,-0.6290,-0.5022,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6160,611.3883,-0.6209,-0.5022,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6549,599.3913,-0.6517,-0.5022,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6290,607.3791,-0.6306,-0.5022,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5036,647.1308,-0.6294,-0.5022,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6322,606.3770,-0.6329,-0.5022,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6434,602.9222,-0.6466,-0.5022,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6463,602.0226,-0.6502,-0.5022,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6473,601.7020,-0.6502,-0.5142,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6636,596.7268,-0.6575,-0.5142,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6438,602.8078,-0.6461,-0.5142,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6490,601.1922,-0.6518,-0.5142,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6446,602.5394,-0.6491,-0.5142,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6557,599.1400,-0.6501,-0.5142,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5132,643.9992,-0.6553,-0.5142,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6093,613.5001,-0.6098,-0.5142,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6035,615.3045,-0.6098,-0.4906,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6481,601.4839,-0.6447,-0.4906,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6520,600.2629,-0.6419,-0.4906,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
