observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7258,577.9140,-0.7152,-0.2870,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7305,576.4961,-0.7402,-0.2870,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7090,582.9557,-0.7123,-0.2870,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7004,585.5295,-0.6953,-0.2870,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7141,581.4227,-0.7071,-0.2870,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.2944,717.7052,-0.7022,-0.2870,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6692,594.9941,-0.6762,-0.2870,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7281,577.2236,-0.7268,-0.2870,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7250,578.1461,-0.7268,-0.2879,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7732,563.8822,-0.7435,-0.2879,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6781,592.2839,-0.6755,-0.2879,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7321,576.0445,-0.7283,-0.2879,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7465,571.7652,-0.7665,-0.2879,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.2813,722.2930,-0.7784,-0.2879,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7669,565.7398,-0.7771,-0.2879,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.8159,551.4282,-0.8063,-0.2879,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
