observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4678,658.8061,-0.4763,-0.3832,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4652,659.6777,-0.4677,-0.3832,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4516,664.1456,-0.4475,-0.3832,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4503,664.5952,-0.4478,-0.3832,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4408,667.7482,-0.4532,-0.3832,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4512,664.3030,-0.4395,-0.3832,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.3940,683.4271,-0.4594,-0.3832,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4615,660.8940,-0.4589,-0.3832,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.4650,659.7203,-0.4589,-0.4113,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4659,659.4538,-0.4543,-0.4113,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4810,654.4911,-0.4697,-0.4113,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4543,663.2764,-0.4631,-0.4113,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4116,677.4967,-0.4548,-0.4113,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4599,661.4238,-0.4609,-0.4113,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4583,661.9469,-0.4569,-0.4113,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4615,660.8883,-0.4689,-0.4113,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4708,657.8341,-0.4689,-0.3942,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4819,654.2074,-0.4696,-0.3942,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4475,665.4992,-0.4592,-0.3942,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3900,684.7717,-0.4714,-0.3942,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4667,659.1892,-0.4612,-0.3942,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4699,658.1339,-0.4612,-0.3942,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4640,660.0605,-0.4578,-0.3942,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4726,657.2348,-0.4572,-0.3942,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.4645,659.9058,-0.4572,-0.3430,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4624,660.5876,-0.4709,-0.3430,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.3261,706.6403,-0.4779,-0.3430,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4827,653.9315,-0.4832,-0.3430,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5113,644.6341,-0.5025,-0.3430,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4858,652.9163,-0.4964,-0.3430,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4980,648.9329,-0.5072,-0.3430,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5027,647.4257,-0.5111,-0.3430,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5023,647.5471,-0.5111,-0.3747,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5133,643.9943,-0.5098,-0.3747,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3745,690.0241,-0.4913,-0.3747,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4867,652.6262,-0.4846,-0.3747,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5003,648.1930,-0.4787,-0.3747,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4482,665.2849,-0.4667,-0.3747,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4785,655.3160,-0.4771,-0.3747,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4879,652.2443,-0.4801,-0.3747,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4712,657.6967,-0.4801,-0.3719,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4965,649.4371,-0.4876,-0.3719,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4754,656.3042,-0.4937,-0.3719,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4872,652.4568,-0.4934,-0.3719,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.3788,688.5816,-0.4865,-0.3719,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4766,655.9428,-0.4803,-0.3719,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
