observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6204,610.0245,-0.6217,-0.5507,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6115,612.8105,-0.6169,-0.5507,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6136,612.1613,-0.6140,-0.5507,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6119,612.6725,-0.6123,-0.5507,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6274,607.8538,-0.6162,-0.5507,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6091,613.5481,-0.6124,-0.5507,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5541,630.8753,-0.5982,-0.5507,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5982,616.9489,-0.6002,-0.5507,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6051,614.7918,-0.6002,-0.5644,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6014,615.9673,-0.6042,-0.5644,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5978,617.0766,-0.5969,-0.5644,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5952,617.8960,-0.6027,-0.5644,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5576,629.7814,-0.6006,-0.5644,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5940,618.2900,-0.5897,-0.5644,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5883,620.0580,-0.5912,-0.5644,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5957,617.7446,-0.5924,-0.5644,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5994,616.5714,-0.5924,-0.5578,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5942,618.2234,-0.5931,-0.5578,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5922,618.8547,-0.5916,-0.5578,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5903,619.4476,-0.5910,-0.5578,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5581,629.6028,-0.5884,-0.5578,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5891,619.8176,-0.5864,-0.5578,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5848,621.1571,-0.5875,-0.5578,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5837,621.5205,-0.5889,-0.5578,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5880,620.1631,-0.5889,-0.5581,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5825,621.9035,-0.5855,-0.5581,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5548,630.6805,-0.5904,-0.5581,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5830,621.7465,-0.5862,-0.5581,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5936,618.3903,-0.5933,-0.5581,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5918,618.9828,-0.5899,-0.5581,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5861,620.7608,-0.5834,-0.5581,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5791,622.9611,-0.5827,-0.5581,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5801,622.6558,-0.5827,-0.5461,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5807,622.4752,-0.5782,-0.5461,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5835,621.5826,-0.5790,-0.5461,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5846,621.2255,-0.5764,-0.5461,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5469,633.1970,-0.5772,-0.5461,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5696,625.9679,-0.5729,-0.5461,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5734,624.7588,-0.5748,-0.5461,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5756,624.0801,-0.5792,-0.5461,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5744,624.4506,-0.5792,-0.5851,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5870,620.4697,-0.5809,-0.5851,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5762,623.8822,-0.5723,-0.5851,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5762,623.8888,-0.5700,-0.5851,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5602,628.9562,-0.5635,-0.5851,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5845,621.2484,-0.5600,-0.5851,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5605,628.8606,-0.5540,-0.5851,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5651,627.3942,-0.5595,-0.5851,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5634,627.9378,-0.5595,-0.5847,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5580,629.6528,-0.5537,-0.5847,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5593,629.2296,-0.5590,-0.5847,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5513,631.7787,-0.5592,-0.5847,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5515,631.7200,-0.5524,-0.5847,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5536,631.0528,-0.5508,-0.5847,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5929,618.6161,-0.5538,-0.5847,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5500,632.1999,-0.5528,-0.5847,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5504,632.0830,-0.5528,-0.5901,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5557,630.3786,-0.5594,-0.5901,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5610,628.6996,-0.5590,-0.5901,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5551,630.5580,-0.5573,-0.5901,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5405,635.2291,-0.5502,-0.5901,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5559,630.3246,-0.5471,-0.5901,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5862,620.7212,-0.5451,-0.5901,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5389,635.7526,-0.5389,-0.5901,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5314,638.1552,-0.5389,-0.5955,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5337,637.4079,-0.5358,-0.5955,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5423,634.6474,-0.5408,-0.5955,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5452,633.7435,-0.5417,-0.5955,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5442,634.0527,-0.5415,-0.5955,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5379,636.0750,-0.5429,-0.5955,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5990,616.7087,-0.5427,-0.5955,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5459,633.5124,-0.5397,-0.5955,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5360,636.6821,-0.5397,-0.5756,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
