observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5466,633.2711,-0.5456,-0.5521,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5528,631.3089,-0.5526,-0.5521,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5696,625.9769,-0.5656,-0.5521,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5511,631.8346,-0.5533,-0.5521,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5401,635.3585,-0.5438,-0.5521,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5506,632.0006,-0.5521,-0.5521,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5692,626.0875,-0.5674,-0.5521,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5742,624.5131,-0.5767,-0.5521,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5832,621.6775,-0.5767,-0.5635,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5548,630.6530,-0.5437,-0.5635,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5676,626.6150,-0.5638,-0.5635,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5833,621.6267,-0.5849,-0.5635,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6174,610.9782,-0.6091,-0.5635,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6015,615.9283,-0.5943,-0.5635,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5619,628.4144,-0.6045,-0.5635,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6174,610.9796,-0.6114,-0.5635,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6125,612.4942,-0.6114,-0.6354,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5969,617.3679,-0.6003,-0.6354,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6101,613.2488,-0.6216,-0.6354,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6408,603.7316,-0.6389,-0.6354,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6528,600.0197,-0.6417,-0.6354,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6346,605.6179,-0.6374,-0.6354,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6378,604.6470,-0.6337,-0.6354,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6311,606.7027,-0.6338,-0.6354,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6267,608.0891,-0.6338,-0.6176,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6287,607.4445,-0.6281,-0.6176,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6176,610.9038,-0.6192,-0.6176,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6779,592.3655,-0.6614,-0.6176,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6738,593.5968,-0.6802,-0.6176,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6754,593.1312,-0.6817,-0.6176,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7065,583.7062,-0.7030,-0.6176,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7131,581.7292,-0.7094,-0.6176,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7010,585.3689,-0.7094,-0.5749,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6784,592.2178,-0.6883,-0.5749,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6986,586.0937,-0.6947,-0.5749,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6878,589.3359,-0.6816,-0.5749,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5650,627.4381,-0.6740,-0.5749,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6561,599.0029,-0.6544,-0.5749,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6288,607.4394,-0.6302,-0.5749,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6235,609.0705,-0.6199,-0.5749,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6211,609.8149,-0.6199,-0.6094,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6244,608.7849,-0.6206,-0.6094,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5789,623.0291,-0.5862,-0.6094,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5957,617.7529,-0.6042,-0.6094,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6065,614.3671,-0.5952,-0.6094,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5850,621.0910,-0.5895,-0.6094,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5628,628.1323,-0.5628,-0.6094,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
