observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6854,590.0870,-0.6807,-0.5447,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6888,589.0370,-0.6839,-0.5447,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.7049,584.1955,-0.6966,-0.5447,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6902,588.6253,-0.6917,-0.5447,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.7013,585.2838,-0.7011,-0.5447,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6920,588.0808,-0.6976,-0.5447,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6894,588.8573,-0.6945,-0.5447,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6861,589.8762,-0.6941,-0.5447,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6930,587.7809,-0.6941,-0.5530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6868,589.6393,-0.6936,-0.5530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.7030,584.7512,-0.6944,-0.5530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.7035,584.5956,-0.7051,-0.5530,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
