observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6465,601.9572,-0.6592,-0.5602,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6122,612.5750,-0.6198,-0.5602,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5712,625.4490,-0.5884,-0.5602,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6285,607.5355,-0.6347,-0.5602,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5731,624.8645,-0.6290,-0.5602,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6706,594.5800,-0.6667,-0.5602,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6354,605.3882,-0.6261,-0.5602,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6352,605.4508,-0.6253,-0.5602,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6416,603.4657,-0.6253,-0.5428,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6023,615.6620,-0.6134,-0.5428,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6459,602.1395,-0.6489,-0.5428,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7110,582.3541,-0.7139,-0.5428,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5454,633.6688,-0.6768,-0.5428,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6845,590.3607,-0.6858,-0.5428,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6547,599.4574,-0.6501,-0.5428,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6946,587.3061,-0.6869,-0.5428,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6860,589.8945,-0.6869,-0.5041,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
