observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6384,604.4545,-0.6290,-0.4372,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5866,620.5873,-0.6005,-0.4372,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6435,602.8746,-0.6448,-0.4372,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6345,605.6568,-0.6373,-0.4372,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6321,606.4185,-0.6212,-0.4372,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6056,614.6411,-0.6137,-0.4372,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6176,610.9090,-0.6201,-0.4372,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5987,616.8112,-0.5988,-0.4372,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6097,613.3631,-0.5988,-0.3832,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5836,621.5382,-0.5775,-0.3832,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5528,631.2898,-0.5763,-0.3832,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5931,618.5541,-0.5890,-0.3832,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5947,618.0480,-0.5901,-0.3832,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5708,625.5911,-0.5752,-0.3832,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3950,683.0866,-0.5544,-0.3832,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5620,628.3843,-0.5666,-0.3832,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5621,628.3359,-0.5666,-0.4351,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
