observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5259,639.9224,-0.5275,-0.2515,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5742,624.5011,-0.5730,-0.2515,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5543,630.8109,-0.5609,-0.2515,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.2550,731.6210,-0.5361,-0.2515,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5309,638.3121,-0.5243,-0.2515,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5933,618.5098,-0.5886,-0.2515,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6510,600.5905,-0.6398,-0.2515,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6688,595.1385,-0.6785,-0.2515,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6889,589.0300,-0.6785,-0.4214,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6439,602.7575,-0.6631,-0.4214,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4269,672.3497,-0.6266,-0.4214,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6471,601.7751,-0.6272,-0.4214,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5609,628.7393,-0.5789,-0.4214,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5461,633.4299,-0.5577,-0.4214,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5430,634.4428,-0.5400,-0.4214,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5280,639.2470,-0.5349,-0.4214,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5452,633.7135,-0.5349,-0.3556,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5416,634.8641,-0.5564,-0.3556,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4956,649.7376,-0.4942,-0.3556,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5930,618.5780,-0.5984,-0.3556,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3626,694.0783,-0.6250,-0.3556,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5922,618.8348,-0.6055,-0.3556,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6130,612.3343,-0.6194,-0.3556,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6655,596.1467,-0.6781,-0.3556,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6824,590.9819,-0.6781,-0.5518,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7022,585.0112,-0.6893,-0.5518,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
