observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5385,635.8630,-0.5308,-0.5632,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5214,641.3658,-0.5309,-0.5632,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5321,637.9145,-0.5344,-0.5632,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5278,639.3053,-0.5277,-0.5632,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5245,640.3616,-0.5267,-0.5632,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5348,637.0733,-0.5394,-0.5632,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5296,638.7164,-0.5403,-0.5632,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5429,634.4734,-0.5444,-0.5632,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5502,632.1408,-0.5444,-0.5623,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5518,631.6243,-0.5505,-0.5623,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5456,633.6060,-0.5476,-0.5623,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5524,631.4248,-0.5499,-0.5623,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5626,628.1826,-0.5509,-0.5623,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
