observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4219,674.0432,-0.4410,-0.5076,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4376,668.8053,-0.4257,-0.5076,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4910,651.2310,-0.4305,-0.5076,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4218,674.0549,-0.4174,-0.5076,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4000,681.3984,-0.4098,-0.5076,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4092,678.2864,-0.4125,-0.5076,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4240,673.3284,-0.4064,-0.5076,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3808,687.8892,-0.3824,-0.5076,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3783,688.7459,-0.3824,-0.5342,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3656,693.0739,-0.3744,-0.5342,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3829,687.1732,-0.3852,-0.5342,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5427,634.5373,-0.4006,-0.5342,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4214,674.2189,-0.3930,-0.5342,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3740,690.1951,-0.3780,-0.5342,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3802,688.0859,-0.3781,-0.5342,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3680,692.2505,-0.3800,-0.5342,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3613,694.5484,-0.3800,-0.5090,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3722,690.8229,-0.3630,-0.5090,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3637,693.7125,-0.3669,-0.5090,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3714,691.0857,-0.3754,-0.5090,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5156,643.2360,-0.3593,-0.5090,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3440,700.4527,-0.3491,-0.5090,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3469,699.4838,-0.3410,-0.5090,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3454,699.9698,-0.3483,-0.5090,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3283,705.8806,-0.3483,-0.5503,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3512,697.9888,-0.3450,-0.5503,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3352,703.5129,-0.3318,-0.5503,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5487,632.6068,-0.3341,-0.5503,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3372,702.8241,-0.3366,-0.5503,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3481,699.0584,-0.3459,-0.5503,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3167,709.8955,-0.3431,-0.5503,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3373,702.7611,-0.3402,-0.5503,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3365,703.0487,-0.3402,-0.5941,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3412,701.4356,-0.3389,-0.5941,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
