observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4063,679.2846,-0.3966,-0.5609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4129,677.0410,-0.4005,-0.5609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4198,674.7523,-0.4279,-0.5609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5582,629.5813,-0.4520,-0.5609,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4435,666.8555,-0.4408,-0.5609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4947,650.0218,-0.4947,-0.5609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4425,667.1788,-0.4511,-0.5609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4452,666.2608,-0.4484,-0.5609,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4625,660.5492,-0.4484,-0.5786,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4450,666.3310,-0.4591,-0.5786,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4252,672.9270,-0.4470,-0.5786,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4800,654.8244,-0.4592,-0.5786,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5913,619.1229,-0.4431,-0.5786,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
