observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6406,603.7659,-0.6507,-0.4165,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6874,589.4707,-0.6804,-0.4165,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6392,604.2100,-0.6275,-0.4165,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6132,612.2876,-0.6034,-0.4165,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6088,613.6484,-0.5919,-0.4165,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6216,609.6705,-0.5937,-0.4165,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4048,679.7704,-0.5680,-0.4165,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5719,625.2323,-0.5795,-0.4165,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5820,622.0539,-0.5795,-0.3889,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5661,627.0730,-0.5648,-0.3889,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5247,640.2983,-0.5314,-0.3889,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5292,638.8543,-0.5333,-0.3889,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3787,688.6098,-0.5296,-0.3889,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5026,647.4346,-0.4990,-0.3889,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4968,649.3294,-0.4908,-0.3889,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5298,638.6621,-0.5301,-0.3889,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5478,632.9001,-0.5301,-0.3771,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5416,634.8642,-0.5277,-0.3771,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4681,658.7306,-0.4595,-0.3771,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4908,651.2943,-0.4803,-0.3771,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4881,652.1674,-0.4910,-0.3771,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5193,642.0322,-0.5135,-0.3771,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3864,685.9696,-0.5007,-0.3771,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4872,652.4504,-0.4736,-0.3771,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
