observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6633,596.7984,-0.6657,-0.5721,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7004,585.5491,-0.6983,-0.5721,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6787,592.1002,-0.6811,-0.5721,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7172,580.4981,-0.7306,-0.5721,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7196,579.7825,-0.7153,-0.5721,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.7342,575.3994,-0.7270,-0.5721,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5642,627.6839,-0.6783,-0.5721,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6501,600.8506,-0.6532,-0.5721,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6584,598.3174,-0.6532,-0.5589,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6729,593.8717,-0.6560,-0.5589,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6090,613.5723,-0.6257,-0.5589,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
