observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5826,621.8540,-0.5783,-0.5593,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5724,625.0778,-0.5772,-0.5593,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5633,627.9595,-0.5623,-0.5593,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5646,627.5497,-0.5659,-0.5593,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5436,634.2366,-0.5521,-0.5593,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5566,630.1077,-0.5612,-0.5593,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5452,633.7385,-0.5442,-0.5593,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5447,633.8990,-0.5419,-0.5593,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5344,637.1748,-0.5419,-0.5574,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5403,635.2923,-0.5408,-0.5574,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5538,630.9925,-0.5459,-0.5574,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5462,633.4071,-0.5466,-0.5574,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5433,634.3464,-0.5465,-0.5574,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5433,634.3239,-0.5447,-0.5574,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5535,631.0821,-0.5579,-0.5574,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5572,629.8912,-0.5595,-0.5574,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5616,628.5021,-0.5595,-0.5789,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5833,621.6455,-0.5812,-0.5789,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5865,620.6231,-0.5851,-0.5789,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5874,620.3461,-0.5831,-0.5789,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5931,618.5584,-0.5921,-0.5789,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5904,619.4112,-0.5955,-0.5789,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5777,623.3913,-0.6035,-0.5789,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5879,620.2019,-0.5872,-0.5789,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5884,620.0366,-0.5872,-0.5365,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5891,619.8295,-0.5886,-0.5365,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5906,619.3370,-0.6007,-0.5365,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5932,618.5207,-0.5993,-0.5365,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6026,615.5946,-0.5997,-0.5365,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5766,623.7647,-0.5791,-0.5365,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
