observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5526,631.3648,-0.5493,-0.5356,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5337,637.4208,-0.5359,-0.5356,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5581,629.6074,-0.5594,-0.5356,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5951,617.9377,-0.5924,-0.5356,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5842,621.3726,-0.5774,-0.5356,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5362,636.5966,-0.5594,-0.5356,-0.6000,-0.5498,16,2,1,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5480,632.8469,-0.5433,-0.5356,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5658,627.1737,-0.5636,-0.5356,-0.6000,-0.5498,16,2,1,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5630,628.0447,-0.5636,-0.4873,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5789,623.0165,-0.5881,-0.4873,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5844,621.3013,-0.5789,-0.4873,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5613,628.6037,-0.5605,-0.4873,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5601,628.9861,-0.5599,-0.4873,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5724,625.0802,-0.5608,-0.4873,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4861,652.8292,-0.5496,-0.4873,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5325,637.7950,-0.5369,-0.4873,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5390,635.7163,-0.5369,-0.4305,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5154,643.2949,-0.5127,-0.4305,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4945,650.0720,-0.4943,-0.4305,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5262,639.8343,-0.5414,-0.4305,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4321,670.6440,-0.5725,-0.4305,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5684,626.3624,-0.5705,-0.4305,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5800,622.6829,-0.5711,-0.4305,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5542,630.8725,-0.5500,-0.4305,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5546,630.7383,-0.5500,-0.5151,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5529,631.2574,-0.5512,-0.5151,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5340,637.3139,-0.5367,-0.5151,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5095,645.2194,-0.5250,-0.5151,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5542,630.8614,-0.5526,-0.5151,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5582,629.5957,-0.5583,-0.5151,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5697,625.9239,-0.5648,-0.5151,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5704,625.7082,-0.5631,-0.5151,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5595,629.1684,-0.5631,-0.5769,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5568,630.0199,-0.5527,-0.5769,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5645,627.5808,-0.5618,-0.5769,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5779,623.3348,-0.5828,-0.5769,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5700,625.8389,-0.5708,-0.5769,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5627,628.1426,-0.5613,-0.5769,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
