observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5836,621.5365,-0.5780,-0.5530,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5744,624.4494,-0.5800,-0.5530,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5687,626.2485,-0.5767,-0.5530,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5866,620.6139,-0.5836,-0.5530,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5868,620.5310,-0.5847,-0.5530,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5694,626.0372,-0.5723,-0.5530,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5597,629.1099,-0.5693,-0.5530,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5633,627.9534,-0.5695,-0.5530,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5717,625.3010,-0.5695,-0.5577,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5800,622.6795,-0.5726,-0.5577,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5698,625.9012,-0.5674,-0.5577,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5510,631.8809,-0.5623,-0.5577,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5662,627.0505,-0.5587,-0.5577,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5587,629.4177,-0.5585,-0.5577,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5603,628.9287,-0.5637,-0.5577,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5620,628.3801,-0.5697,-0.5577,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5608,628.7471,-0.5697,-0.5388,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5656,627.2428,-0.5707,-0.5388,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5680,626.4690,-0.5747,-0.5388,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5738,624.6231,-0.5755,-0.5388,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5650,627.4149,-0.5702,-0.5388,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5826,621.8660,-0.5751,-0.5388,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5809,622.3936,-0.5811,-0.5388,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5760,623.9297,-0.5801,-0.5388,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5894,619.7087,-0.5801,-0.5345,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5695,626.0126,-0.5733,-0.5345,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5819,622.0686,-0.5811,-0.5345,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5731,624.8652,-0.5769,-0.5345,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5420,634.7435,-0.5697,-0.5345,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5785,623.1614,-0.5724,-0.5345,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5705,625.6955,-0.5752,-0.5345,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5723,625.1278,-0.5722,-0.5345,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5633,627.9621,-0.5722,-0.5208,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
