observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5706,625.6362,-0.5764,-0.3098,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5715,625.3527,-0.5829,-0.3098,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5999,616.4372,-0.6099,-0.3098,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6335,605.9642,-0.6151,-0.3098,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3020,715.0346,-0.6224,-0.3098,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6060,614.5184,-0.6165,-0.3098,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6189,610.4972,-0.6313,-0.3098,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6324,606.3265,-0.6194,-0.3098,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6354,605.3895,-0.6194,-0.2914,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6120,612.6382,-0.6329,-0.2914,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6070,614.1961,-0.6221,-0.2914,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6344,605.6829,-0.6311,-0.2914,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6434,602.9107,-0.6356,-0.2914,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.2863,720.5370,-0.6478,-0.2914,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6402,603.8989,-0.6483,-0.2914,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6518,600.3270,-0.6513,-0.2914,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6651,596.2699,-0.6513,-0.3030,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6735,593.7078,-0.6613,-0.3030,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6831,590.7716,-0.6840,-0.3030,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6678,595.4468,-0.6822,-0.3030,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.2992,716.0087,-0.6679,-0.3030,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6586,598.2435,-0.6546,-0.3030,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6514,600.4476,-0.6470,-0.3030,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6455,602.2812,-0.6524,-0.3030,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6686,595.1765,-0.6524,-0.3096,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6263,608.1886,-0.6316,-0.3096,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6552,599.2860,-0.6422,-0.3096,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6338,605.8765,-0.6347,-0.3096,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3167,709.8975,-0.6206,-0.3096,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6239,608.9417,-0.6288,-0.3096,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6390,604.2680,-0.6241,-0.3096,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6409,603.6940,-0.6373,-0.3096,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6345,605.6660,-0.6373,-0.3290,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
