observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5954,617.8252,-0.5966,-0.4726,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5957,617.7438,-0.5943,-0.4726,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6363,605.1055,-0.6352,-0.4726,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6149,611.7357,-0.6124,-0.4726,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4762,656.0704,-0.5765,-0.4726,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5669,626.8229,-0.5622,-0.4726,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5685,626.3238,-0.5645,-0.4726,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5375,636.2006,-0.5466,-0.4726,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5502,632.1402,-0.5466,-0.4664,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5206,641.6181,-0.5169,-0.4664,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5337,637.4225,-0.5292,-0.4664,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5480,632.8243,-0.5353,-0.4664,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4628,660.4513,-0.5184,-0.4664,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5417,634.8344,-0.5336,-0.4664,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5888,619.9172,-0.5858,-0.4664,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5373,636.2600,-0.5464,-0.4664,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5542,630.8687,-0.5464,-0.5108,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5250,640.2033,-0.5289,-0.5108,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5478,632.9020,-0.5478,-0.5108,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
