observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5633,627.9576,-0.5610,-0.5446,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5688,626.2117,-0.5654,-0.5446,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5588,629.3823,-0.5597,-0.5446,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5629,628.0893,-0.5541,-0.5446,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5459,633.4940,-0.5512,-0.5446,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5541,630.8748,-0.5596,-0.5446,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5522,631.4826,-0.5553,-0.5446,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5578,629.7256,-0.5605,-0.5446,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5557,630.3856,-0.5605,-0.5323,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5658,627.1724,-0.5582,-0.5323,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5545,630.7609,-0.5545,-0.5323,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5642,627.6712,-0.5541,-0.5323,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5242,640.4530,-0.5537,-0.5323,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5498,632.2665,-0.5527,-0.5323,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5671,626.7713,-0.5562,-0.5323,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5707,625.6223,-0.5638,-0.5323,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5622,628.3091,-0.5638,-0.5200,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5621,628.3381,-0.5701,-0.5200,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5740,624.5814,-0.5696,-0.5200,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5292,638.8671,-0.5679,-0.5200,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5844,621.2954,-0.5747,-0.5200,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5642,627.6822,-0.5697,-0.5200,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5690,626.1531,-0.5721,-0.5200,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5722,625.1404,-0.5755,-0.5200,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5664,626.9926,-0.5755,-0.5092,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
