observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5857,620.8779,-0.5885,-0.4562,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5903,619.4294,-0.5889,-0.4562,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5950,617.9605,-0.5897,-0.4562,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5848,621.1752,-0.5888,-0.4562,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5826,621.8457,-0.5836,-0.4562,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5744,624.4344,-0.5824,-0.4562,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5859,620.8227,-0.5850,-0.4562,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5853,621.0006,-0.5835,-0.4562,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5785,623.1588,-0.5835,-0.4816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5842,621.3558,-0.5821,-0.4816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5739,624.6012,-0.5757,-0.4816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5672,626.7352,-0.5727,-0.4816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5803,622.6004,-0.5804,-0.4816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4785,655.2939,-0.5760,-0.4816,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5680,626.4827,-0.5747,-0.4816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5738,624.6450,-0.5697,-0.4816,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5677,626.5816,-0.5697,-0.4759,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5683,626.3742,-0.5661,-0.4759,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5858,620.8531,-0.5807,-0.4759,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5647,627.5104,-0.5734,-0.4759,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5796,622.7954,-0.5802,-0.4759,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5782,623.2365,-0.5780,-0.4759,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4737,656.8927,-0.5771,-0.4759,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5868,620.5476,-0.5729,-0.4759,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5721,625.1639,-0.5729,-0.4925,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5653,627.3148,-0.5682,-0.4925,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
