observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5719,625.2322,-0.5782,-0.5997,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5808,622.4155,-0.5733,-0.5997,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5696,625.9650,-0.5647,-0.5997,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5349,637.0380,-0.5358,-0.5997,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5538,630.9841,-0.5444,-0.5997,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5999,616.4384,-0.5576,-0.5997,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5508,631.9557,-0.5575,-0.5997,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5872,620.4214,-0.5830,-0.5997,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5762,623.8894,-0.5830,-0.5426,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6010,616.0875,-0.6042,-0.5426,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5991,616.6748,-0.6001,-0.5426,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6089,613.6178,-0.6103,-0.5426,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6216,609.6651,-0.6217,-0.5426,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6052,614.7755,-0.6079,-0.5426,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5362,636.6144,-0.6236,-0.5426,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6217,609.6350,-0.6223,-0.5426,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6195,610.3173,-0.6223,-0.5677,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6506,600.7105,-0.6475,-0.5677,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6502,600.8324,-0.6499,-0.5677,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6291,607.3430,-0.6334,-0.5677,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5668,626.8430,-0.6048,-0.5677,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5985,616.8585,-0.5972,-0.5677,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5766,623.7580,-0.5687,-0.5677,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
