observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6094,613.4709,-0.6163,-0.4474,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6120,612.6532,-0.6056,-0.4474,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4421,667.3024,-0.6171,-0.4474,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6061,614.4968,-0.6155,-0.4474,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6230,609.2272,-0.6227,-0.4474,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6155,611.5578,-0.6253,-0.4474,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6143,611.9430,-0.6294,-0.4474,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6320,606.4225,-0.6405,-0.4474,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6359,605.2367,-0.6405,-0.4048,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6154,611.5759,-0.6439,-0.4048,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4075,678.8785,-0.6415,-0.4048,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6475,601.6497,-0.6494,-0.4048,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6467,601.9153,-0.6485,-0.4048,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6521,600.2424,-0.6711,-0.4048,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6695,594.9135,-0.6700,-0.4048,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6717,594.2534,-0.6577,-0.4048,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6332,606.0510,-0.6577,-0.4309,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6392,604.2087,-0.6510,-0.4309,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6408,603.7038,-0.6371,-0.4309,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4478,665.4143,-0.6360,-0.4309,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6569,598.7675,-0.6478,-0.4309,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6545,599.4991,-0.6357,-0.4309,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6518,600.3427,-0.6369,-0.4309,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6316,606.5596,-0.6293,-0.4309,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6346,605.6260,-0.6293,-0.4130,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6438,602.7988,-0.6357,-0.4130,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6344,605.6805,-0.6386,-0.4130,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6342,605.7582,-0.6440,-0.4130,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4121,677.3309,-0.6514,-0.4130,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6570,598.7427,-0.6509,-0.4130,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6426,603.1604,-0.6493,-0.4130,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6470,601.8137,-0.6488,-0.4130,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6246,608.7280,-0.6488,-0.4121,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6509,600.5991,-0.6550,-0.4121,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6347,605.6098,-0.6337,-0.4121,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
