observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5852,621.0425,-0.5879,-0.4409,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5838,621.4845,-0.5843,-0.4409,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5909,619.2566,-0.5838,-0.4409,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5872,620.4202,-0.5884,-0.4409,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4420,667.3327,-0.5772,-0.4409,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5852,621.0433,-0.5783,-0.4409,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5806,622.4820,-0.5718,-0.4409,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5808,622.4404,-0.5741,-0.4409,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5792,622.9230,-0.5741,-0.4466,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5690,626.1685,-0.5731,-0.4466,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5780,623.3155,-0.5740,-0.4466,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4416,667.4582,-0.5771,-0.4466,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5666,626.9092,-0.5733,-0.4466,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5793,622.8944,-0.5817,-0.4466,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5868,620.5245,-0.5786,-0.4466,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5856,620.9283,-0.5863,-0.4466,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5865,620.6456,-0.5863,-0.4515,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5891,619.8231,-0.5839,-0.4515,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5900,619.5452,-0.5908,-0.4515,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5841,621.3846,-0.5853,-0.4515,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4552,662.9610,-0.5802,-0.4515,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5620,628.3871,-0.5675,-0.4515,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5697,625.9489,-0.5671,-0.4515,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5643,627.6515,-0.5672,-0.4515,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5751,624.2242,-0.5672,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5655,627.2772,-0.5712,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4427,667.0904,-0.5682,-0.4387,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5618,628.4557,-0.5726,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5666,626.9065,-0.5711,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5768,623.7002,-0.5721,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5778,623.3651,-0.5744,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5704,625.7009,-0.5688,-0.4387,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5592,629.2703,-0.5688,-0.4426,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5582,629.5879,-0.5654,-0.4426,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5668,626.8446,-0.5596,-0.4426,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4429,667.0340,-0.5585,-0.4426,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5596,629.1540,-0.5616,-0.4426,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5522,631.5101,-0.5578,-0.4426,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5447,633.8974,-0.5553,-0.4426,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5430,634.4221,-0.5499,-0.4426,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5534,631.1221,-0.5499,-0.4215,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5542,630.8559,-0.5493,-0.4215,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5592,629.2819,-0.5564,-0.4215,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4208,674.4168,-0.5623,-0.4215,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5724,625.0914,-0.5671,-0.4215,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5613,628.6075,-0.5650,-0.4215,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5742,624.5114,-0.5659,-0.4215,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5602,628.9541,-0.5633,-0.4215,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5660,627.0970,-0.5633,-0.4047,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5540,630.9080,-0.5581,-0.4047,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4068,679.1097,-0.5622,-0.4047,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5673,626.7040,-0.5603,-0.4047,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5668,626.8465,-0.5641,-0.4047,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5543,630.8111,-0.5598,-0.4047,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5600,629.0172,-0.5620,-0.4047,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5639,627.7892,-0.5583,-0.4047,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5576,629.7689,-0.5583,-0.4122,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5582,629.5700,-0.5541,-0.4122,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4152,676.2941,-0.5510,-0.4122,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5488,632.5716,-0.5511,-0.4122,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5606,628.8174,-0.5553,-0.4122,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5550,630.5916,-0.5543,-0.4122,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5534,631.0995,-0.5556,-0.4122,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5563,630.1917,-0.5598,-0.4122,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5622,628.3227,-0.5598,-0.4026,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5583,629.5589,-0.5587,-0.4026,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5706,625.6454,-0.5645,-0.4026,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5622,628.3212,-0.5669,-0.4026,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5686,626.2944,-0.5686,-0.4026,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5651,627.3942,-0.5637,-0.4026,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5689,626.1950,-0.5626,-0.4026,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5549,630.6255,-0.5572,-0.4026,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5551,630.5647,-0.5572,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5556,630.4234,-0.5581,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5596,629.1525,-0.5622,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5774,623.5013,-0.5621,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4045,679.8676,-0.5607,-0.3995,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5570,629.9572,-0.5503,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5402,635.3248,-0.5473,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5346,637.1310,-0.5425,-0.3995,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5330,637.6353,-0.5425,-0.3927,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5503,632.1143,-0.5369,-0.3927,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5440,634.1255,-0.5383,-0.3927,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5415,634.9030,-0.5389,-0.3927,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.3904,684.6280,-0.5394,-0.3927,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5385,635.8718,-0.5460,-0.3927,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5452,633.7359,-0.5506,-0.3927,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5650,627.4127,-0.5579,-0.3927,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5594,629.2136,-0.5579,-0.3962,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5525,631.4006,-0.5546,-0.3962,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5476,632.9702,-0.5452,-0.3962,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5478,632.8973,-0.5517,-0.3962,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.3960,682.7373,-0.5436,-0.3962,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5435,634.2747,-0.5466,-0.3962,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5409,635.0983,-0.5476,-0.3962,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5502,632.1292,-0.5517,-0.3962,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5606,628.8318,-0.5517,-0.3989,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5419,634.7919,-0.5452,-0.3989,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5545,630.7768,-0.5505,-0.3989,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5580,629.6526,-0.5530,-0.3989,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5575,629.7970,-0.5616,-0.3989,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.3968,682.4855,-0.5589,-0.3989,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
