observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6560,599.0468,-0.6525,-0.5027,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6477,601.5815,-0.6456,-0.5027,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6402,603.9038,-0.6480,-0.5027,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5042,646.9379,-0.6400,-0.5027,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6402,603.8994,-0.6387,-0.5027,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6410,603.6587,-0.6386,-0.5027,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6311,606.7177,-0.6371,-0.5027,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6516,600.3969,-0.6458,-0.5027,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6520,600.2708,-0.6458,-0.5025,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6404,603.8314,-0.6494,-0.5025,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6522,600.2053,-0.6504,-0.5025,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6456,602.2457,-0.6543,-0.5025,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5092,645.3121,-0.6545,-0.5025,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6603,597.7326,-0.6592,-0.5025,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6626,597.0144,-0.6652,-0.5025,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6543,599.5655,-0.6630,-0.5025,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6604,597.7051,-0.6630,-0.5037,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6577,598.5091,-0.6608,-0.5037,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6603,597.7225,-0.6601,-0.5037,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4977,649.0281,-0.6647,-0.5037,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6736,593.6756,-0.6738,-0.5037,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6774,592.5161,-0.6775,-0.5037,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6819,591.1460,-0.6809,-0.5037,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6843,590.4195,-0.6813,-0.5037,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6826,590.9144,-0.6813,-0.4959,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6826,590.9350,-0.6794,-0.4959,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6729,593.8784,-0.6753,-0.4959,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6773,592.5316,-0.6729,-0.4959,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4984,648.8168,-0.6724,-0.4959,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6731,593.8141,-0.6742,-0.4959,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6747,593.3207,-0.6783,-0.4959,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6784,592.1937,-0.6839,-0.4959,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6852,590.1281,-0.6839,-0.5132,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
