observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6658,596.0499,-0.6717,-0.5648,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6729,593.8722,-0.6685,-0.5648,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6636,596.7152,-0.6720,-0.5648,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6813,591.3150,-0.6735,-0.5648,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6656,596.0934,-0.6691,-0.5648,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6787,592.1267,-0.6756,-0.5648,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5702,625.7866,-0.6787,-0.5648,-0.6000,-0.5498,40,5,1,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6751,593.2063,-0.6730,-0.5648,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6694,594.9476,-0.6730,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6560,599.0332,-0.6607,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6638,596.6614,-0.6569,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6642,596.5244,-0.6549,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6554,599.2151,-0.6504,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5278,639.2929,-0.6481,-0.5350,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6436,602.8474,-0.6376,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6247,608.6844,-0.6222,-0.5350,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6255,608.4615,-0.6222,-0.5308,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6248,608.6731,-0.6198,-0.5308,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5305,638.4429,-0.6268,-0.5308,-0.6000,-0.5498,40,5,1,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6307,606.8374,-0.6280,-0.5308,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6565,598.8954,-0.6525,-0.5308,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6310,606.7315,-0.6372,-0.5308,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6355,605.3638,-0.6411,-0.5308,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6451,602.4081,-0.6439,-0.5308,-0.6000,-0.5498,40,5,1,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6489,601.2096,-0.6439,-0.5269,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6392,604.2119,-0.6445,-0.5269,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6433,602.9590,-0.6382,-0.5269,-0.6000,-0.5498,40,5,1,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
