observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5180,642.4629,-0.5126,-0.3335,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4963,649.5026,-0.4954,-0.3335,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5256,640.0272,-0.5401,-0.3335,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.3505,698.2389,-0.5775,-0.3335,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5586,629.4660,-0.5661,-0.3335,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5369,636.3734,-0.5406,-0.3335,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5004,648.1637,-0.4965,-0.3335,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5265,639.7356,-0.5157,-0.3335,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4983,648.8509,-0.5157,-0.3420,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5508,631.9531,-0.5665,-0.3420,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5547,630.7008,-0.5505,-0.3420,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3393,702.0861,-0.5473,-0.3420,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5162,643.0597,-0.5243,-0.3420,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5310,638.2773,-0.5364,-0.3420,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5354,636.8555,-0.5307,-0.3420,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5877,620.2471,-0.5815,-0.3420,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5814,622.2409,-0.5815,-0.3264,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5733,624.8045,-0.5657,-0.3264,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.3377,702.6310,-0.5383,-0.3264,-0.6000,-0.4995,40,5,1,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5232,640.7853,-0.5281,-0.3264,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5826,621.8544,-0.5701,-0.3264,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5848,621.1589,-0.5782,-0.3264,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6177,610.8726,-0.6157,-0.3264,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6110,612.9730,-0.6068,-0.3264,-0.6000,-0.4995,40,5,1,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6074,614.0781,-0.6068,-0.3882,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
