observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6656,596.1203,-0.6607,-0.2510,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6498,600.9337,-0.6456,-0.2510,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6471,601.7627,-0.6457,-0.2510,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.2524,732.5329,-0.6606,-0.2510,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6087,613.6882,-0.6146,-0.2510,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5967,617.4323,-0.5984,-0.2510,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5394,635.5697,-0.5616,-0.2510,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5813,622.2847,-0.5788,-0.2510,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5693,626.0501,-0.5788,-0.2917,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5656,627.2270,-0.5641,-0.2917,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5831,621.7182,-0.5739,-0.2917,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.2967,716.8919,-0.6206,-0.2917,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5799,622.7223,-0.5888,-0.2917,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6250,608.6182,-0.6374,-0.2917,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6086,613.6978,-0.6087,-0.2917,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6230,609.2403,-0.6109,-0.2917,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6179,610.8228,-0.6109,-0.3523,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6128,612.3912,-0.6008,-0.3523,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5733,624.7926,-0.5825,-0.3523,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.3562,696.2650,-0.5919,-0.3523,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6411,603.6388,-0.6255,-0.3523,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5901,619.5046,-0.5921,-0.3523,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6181,610.7454,-0.6200,-0.3523,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6358,605.2564,-0.6300,-0.3523,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6271,607.9690,-0.6300,-0.2334,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6277,607.7664,-0.6096,-0.2334,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5939,618.2973,-0.5969,-0.2334,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5943,618.1894,-0.6007,-0.2334,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5816,622.1833,-0.5833,-0.2334,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6052,614.7635,-0.6058,-0.2334,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5541,630.8940,-0.5755,-0.2334,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5803,622.5943,-0.5826,-0.2334,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5920,618.8954,-0.5826,-0.3605,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5899,619.5629,-0.5786,-0.3605,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5855,620.9459,-0.5752,-0.3605,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5736,624.6946,-0.5706,-0.3605,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5593,629.2420,-0.5482,-0.3605,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5518,631.6334,-0.5596,-0.3605,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3530,697.3903,-0.5596,-0.3605,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5598,629.0610,-0.5674,-0.3605,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5712,625.4468,-0.5674,-0.4692,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5528,631.3176,-0.5665,-0.4692,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5717,625.2898,-0.5572,-0.4692,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5718,625.2623,-0.5672,-0.4692,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5872,620.4097,-0.5827,-0.4692,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.4724,657.2965,-0.5914,-0.4692,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5780,623.3046,-0.5933,-0.4692,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5552,630.5531,-0.5499,-0.4692,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5501,632.1519,-0.5499,-0.5234,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5218,641.2269,-0.5232,-0.5234,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4595,661.5582,-0.4608,-0.5234,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4437,666.7816,-0.4503,-0.5234,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4593,661.5997,-0.4667,-0.5234,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.4972,649.2120,-0.4858,-0.5234,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
