observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6345,605.6748,-0.6355,-0.5205,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6303,606.9529,-0.6299,-0.5205,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6352,605.4464,-0.6294,-0.5205,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6119,612.6684,-0.6202,-0.5205,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5913,619.1087,-0.6038,-0.5205,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5928,618.6600,-0.5924,-0.5205,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5728,624.9439,-0.5736,-0.5205,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5666,626.9308,-0.5678,-0.5205,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5619,628.4156,-0.5678,-0.5158,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5596,629.1451,-0.5596,-0.5158,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5122,644.3380,-0.5754,-0.5158,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5783,623.2077,-0.5790,-0.5158,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5736,624.6900,-0.5786,-0.5158,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5624,628.2438,-0.5624,-0.5158,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
