observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4487,665.1330,-0.4571,-0.5492,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4168,675.7508,-0.4246,-0.5492,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5050,646.6621,-0.4852,-0.5492,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4407,667.7701,-0.4464,-0.5492,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4749,656.4966,-0.4814,-0.5492,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5294,638.7963,-0.4025,-0.5492,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4430,667.0218,-0.4432,-0.5492,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5017,647.7320,-0.4845,-0.5492,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4883,652.1149,-0.4845,-0.4210,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5299,638.6244,-0.5239,-0.4210,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6147,611.8032,-0.6137,-0.4210,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6118,612.6949,-0.6215,-0.4210,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6131,612.3109,-0.6227,-0.4210,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4050,679.7039,-0.6791,-0.4210,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6704,594.6466,-0.6880,-0.4210,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6791,591.9969,-0.6688,-0.4210,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6672,595.6131,-0.6688,-0.4511,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7080,583.2504,-0.7078,-0.4511,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7981,556.5944,-0.7970,-0.4511,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4594,661.5899,-0.8017,-0.4511,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8160,551.3913,-0.7997,-0.4511,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8595,538.9267,-0.8390,-0.4511,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8485,542.0795,-0.8444,-0.4511,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8603,538.7041,-0.8580,-0.4511,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.8638,537.7090,-0.8580,-0.5520,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.8486,542.0276,-0.8463,-0.5520,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5535,631.0949,-0.8416,-0.5520,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.8371,545.3286,-0.8272,-0.5520,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.8308,547.1483,-0.8328,-0.5520,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7683,565.3228,-0.7625,-0.5520,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7451,572.1608,-0.7381,-0.5520,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7743,563.5375,-0.7742,-0.5520,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7794,562.0625,-0.7742,-0.5959,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7767,562.8462,-0.7776,-0.5959,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7250,578.1504,-0.7264,-0.5959,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7314,576.2529,-0.7426,-0.5959,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7478,571.3562,-0.7452,-0.5959,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7612,567.3955,-0.7585,-0.5959,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5884,620.0367,-0.7343,-0.5959,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7023,584.9709,-0.6817,-0.5959,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6899,588.7122,-0.6817,-0.5024,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6612,597.4534,-0.6598,-0.5024,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6946,587.2914,-0.6945,-0.5024,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7513,570.3448,-0.7487,-0.5024,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7286,577.0826,-0.7221,-0.5024,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7432,572.7178,-0.7419,-0.5024,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4973,649.1732,-0.7396,-0.5024,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7027,584.8506,-0.7051,-0.5024,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6974,586.4457,-0.7051,-0.5789,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7245,578.2963,-0.7186,-0.5789,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7617,567.2570,-0.7744,-0.5789,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7758,563.1004,-0.7777,-0.5789,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7284,577.1410,-0.7344,-0.5789,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
