observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6781,592.3060,-0.6799,-0.3448,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6693,594.9825,-0.6682,-0.3448,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6668,595.7305,-0.6661,-0.3448,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6464,601.9886,-0.6628,-0.3448,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6503,600.7806,-0.6599,-0.3448,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.3421,701.1307,-0.6738,-0.3448,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6820,591.1144,-0.6895,-0.3448,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6864,589.7698,-0.6878,-0.3448,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.6780,592.3266,-0.6878,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7043,584.3770,-0.6875,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7061,583.8265,-0.6966,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7226,578.8658,-0.7042,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7115,582.2081,-0.6995,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.3897,684.8620,-0.7060,-0.3791,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6862,589.8270,-0.6861,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6718,594.2003,-0.6729,-0.3791,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.6755,593.0986,-0.6729,-0.3658,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7075,583.3896,-0.7027,-0.3658,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.6896,588.8026,-0.7060,-0.3658,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
