observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5873,620.3928,-0.5886,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5919,618.9363,-0.5894,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5908,619.2746,-0.5913,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5984,616.9025,-0.5876,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5930,618.5787,-0.5833,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4975,649.1071,-0.5799,-0.5050,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5705,625.6892,-0.5778,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5846,621.2390,-0.5787,-0.5050,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5792,622.9476,-0.5787,-0.5061,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5887,619.9392,-0.5892,-0.5061,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5094,645.2570,-0.5958,-0.5061,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5885,620.0035,-0.5883,-0.5061,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5936,618.4090,-0.5868,-0.5061,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5878,620.2340,-0.5908,-0.5061,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5938,618.3316,-0.5912,-0.5061,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5976,617.1522,-0.5874,-0.5061,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5945,618.1248,-0.5874,-0.5178,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5953,617.8727,-0.5902,-0.5178,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5095,645.2114,-0.5894,-0.5178,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5747,624.3502,-0.5761,-0.5178,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5734,624.7695,-0.5744,-0.5178,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5656,627.2339,-0.5709,-0.5178,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5671,626.7482,-0.5747,-0.5178,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5791,622.9781,-0.5723,-0.5178,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5739,624.6047,-0.5723,-0.5171,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5668,626.8508,-0.5688,-0.5171,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5146,643.5647,-0.5701,-0.5171,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5612,628.6226,-0.5679,-0.5171,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5655,627.2522,-0.5709,-0.5171,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5742,624.5189,-0.5701,-0.5171,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5576,629.7872,-0.5609,-0.5171,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5539,630.9596,-0.5596,-0.5171,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5572,629.9110,-0.5596,-0.5060,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5663,627.0016,-0.5685,-0.5060,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5719,625.2242,-0.5689,-0.5060,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.4980,648.9421,-0.5666,-0.5060,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5697,625.9466,-0.5615,-0.5060,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5671,626.7440,-0.5613,-0.5060,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
