observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4714,657.6216,-0.4761,-0.4785,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4994,648.4940,-0.4887,-0.4785,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5027,647.4086,-0.4960,-0.4785,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4972,649.2010,-0.4842,-0.4785,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4928,650.6202,-0.4805,-0.4785,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5385,635.8613,-0.5299,-0.4785,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5232,640.7943,-0.5217,-0.4785,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5157,643.2011,-0.5102,-0.4785,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5228,640.9265,-0.5102,-0.6321,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5415,634.9218,-0.5411,-0.6321,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5061,646.2962,-0.5074,-0.6321,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5159,643.1313,-0.5132,-0.6321,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5288,638.9931,-0.5282,-0.6321,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6416,603.4866,-0.5655,-0.6321,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5824,621.9384,-0.5956,-0.6321,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6395,604.1214,-0.6250,-0.6321,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6126,612.4641,-0.6250,-0.4969,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6993,585.8670,-0.6929,-0.4969,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6583,598.3406,-0.6673,-0.4969,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6770,592.6392,-0.6916,-0.4969,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6665,595.8402,-0.6655,-0.4969,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6329,606.1673,-0.6716,-0.4969,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4835,653.6718,-0.7096,-0.4969,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
